sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
8225,qa,1,0.8691,0.8172,0.8172,0.8172,1,1,decomposed,57.44
8226,qa,0,0.8541,0.3848,0.3848,0.3848,1,1,decomposed,57.19
8229,qa,0,0.9212,0.6524,0.6524,0.6524,1,1,decomposed,58.0
8230,qa,1,0.9184,0.7762,0.7762,0.7762,1,1,decomposed,57.8
8231,qa,0,0.8731,0.009,0.009,0.009,1,1,decomposed,65.49
8233,qa,1,0.9078,0.1799,0.1799,0.1799,1,1,decomposed,63.45
8234,qa,1,0.938,0.2844,0.2844,0.2844,1,1,decomposed,58.11
8235,qa,1,0.9435,0.1353,0.1353,0.1353,1,1,decomposed,61.66
8236,qa,1,0.8793,0.0028,0.0028,0.0028,1,1,decomposed,62.99
8239,qa,0,0.8852,0.1082,0.1082,0.1082,1,1,decomposed,58.8
8240,qa,0,0.8338,0.0649,0.0649,0.0649,1,1,decomposed,57.37
8241,qa,0,0.917,0.1647,0.1647,0.1647,1,1,decomposed,58.46
8242,qa,1,0.8663,0.0068,0.0068,0.0068,1,1,decomposed,58.75
8244,qa,1,0.8906,0.3443,0.3443,0.3443,1,1,decomposed,59.15
8245,qa,0,0.9335,0.0225,0.0225,0.0225,1,1,decomposed,60.06
8248,qa,1,0.9286,0.0549,0.0549,0.0549,1,1,decomposed,72.23
8249,qa,1,0.9191,0.9377,0.9377,0.9377,1,1,decomposed,58.0
8250,qa,1,0.913,0.305,0.305,0.305,1,1,decomposed,58.04
8251,qa,1,0.8961,0.0009,0.0009,0.0009,1,1,decomposed,62.84
8252,qa,0,0.8591,0.2373,0.2373,0.2373,1,1,decomposed,61.84
8253,qa,1,0.9085,0.263,0.263,0.263,1,1,decomposed,58.5
8254,qa,0,0.8029,0.2602,0.2602,0.2602,1,1,decomposed,62.13
8256,qa,0,0.9082,0.713,0.713,0.713,1,1,decomposed,62.84
8258,qa,1,0.9813,0.0019,0.0019,0.0019,1,1,decomposed,58.52
8261,qa,1,0.8718,0.0094,0.0094,0.0094,1,1,decomposed,58.24
8262,qa,1,0.8876,0.9637,0.9637,0.9637,1,1,decomposed,62.5
8264,qa,1,0.869,0.0042,0.0042,0.0042,1,1,decomposed,61.38
8265,qa,1,0.9107,0.3772,0.3772,0.3772,1,1,decomposed,65.02
8268,qa,1,0.9427,0.6898,0.6898,0.6898,1,1,decomposed,64.81
8269,qa,0,0.7984,0.1489,0.1489,0.1489,1,1,decomposed,62.21
8272,qa,0,0.9429,0.4821,0.4821,0.4821,1,1,decomposed,59.61
8274,qa,1,0.8594,0.9123,0.9123,0.9123,1,1,decomposed,58.47
8275,qa,0,0.8799,0.0159,0.0159,0.0159,1,1,decomposed,63.28
8277,qa,0,0.8774,0.0995,0.0995,0.0995,1,1,decomposed,58.15
8278,qa,1,0.8292,0.4268,0.4268,0.4268,1,1,decomposed,57.49
8280,qa,1,0.9004,0.0624,0.0624,0.0624,1,1,decomposed,57.58
8281,qa,0,0.9162,0.5882,0.5882,0.5882,1,1,decomposed,58.33
8282,qa,1,0.886,0.7451,0.7451,0.7451,1,1,decomposed,57.65
8284,qa,1,0.927,0.0095,0.0095,0.0095,1,1,decomposed,61.15
8285,qa,1,0.8515,0.0136,0.0136,0.0136,1,1,decomposed,63.01
8286,qa,0,0.823,0.0193,0.0193,0.0193,1,1,decomposed,58.0
8287,qa,1,0.9026,0.8905,0.8905,0.8905,1,1,decomposed,62.88
8288,qa,1,0.9479,0.0025,0.0025,0.0025,1,1,decomposed,57.83
8290,qa,0,0.9379,0.8118,0.8118,0.8118,1,1,decomposed,62.27
8291,qa,1,0.8252,0.8907,0.8907,0.8907,1,1,decomposed,62.25
8292,qa,0,0.8458,0.1494,0.1494,0.1494,1,1,decomposed,61.16
8293,qa,1,0.9537,0.8801,0.8801,0.8801,1,1,decomposed,65.05
8295,qa,0,0.8161,0.0443,0.0443,0.0443,1,1,decomposed,61.64
8296,qa,0,0.8687,0.1072,0.1072,0.1072,1,1,decomposed,58.87
8297,qa,0,0.8716,0.9403,0.9403,0.9403,1,1,decomposed,57.64
8298,qa,0,0.816,0.0686,0.0686,0.0686,1,1,decomposed,62.97
8299,qa,1,0.8668,0.0221,0.0221,0.0221,1,1,decomposed,61.46
8301,qa,0,0.8699,0.5301,0.5301,0.5301,1,1,decomposed,58.2
8302,qa,1,0.9169,0.8672,0.8672,0.8672,1,1,decomposed,57.97
8303,qa,1,0.8721,0.0241,0.0241,0.0241,1,1,decomposed,75.36
8304,qa,0,0.9254,0.2975,0.2975,0.2975,1,1,decomposed,63.22
8306,qa,0,0.8247,0.0958,0.0958,0.0958,1,1,decomposed,62.35
8307,qa,1,0.9036,0.0375,0.0375,0.0375,1,1,decomposed,62.4
8308,qa,0,0.9311,0.5573,0.5573,0.5573,1,1,decomposed,58.54
8310,qa,1,0.8524,0.0677,0.0677,0.0677,1,1,decomposed,61.88
8312,qa,1,0.9701,0.9513,0.9513,0.9513,1,1,decomposed,61.91
8313,qa,1,0.8785,0.0913,0.0913,0.0913,1,1,decomposed,62.59
8314,qa,0,0.8421,0.8075,0.8075,0.8075,1,1,decomposed,57.27
8315,qa,1,0.9298,0.4103,0.4103,0.4103,1,1,decomposed,61.88
8316,qa,1,0.8772,0.0011,0.0011,0.0011,1,1,decomposed,56.93
8317,qa,1,0.9202,0.2972,0.2972,0.2972,1,1,decomposed,60.65
8318,qa,1,0.9461,0.7486,0.7486,0.7486,1,1,decomposed,62.57
8319,qa,0,0.877,0.0123,0.0123,0.0123,1,1,decomposed,58.06
8320,qa,1,0.9034,0.8752,0.8752,0.8752,1,1,decomposed,62.61
8321,qa,0,0.8047,0.0094,0.0094,0.0094,1,1,decomposed,57.84
8323,qa,1,0.8818,0.0546,0.0546,0.0546,1,1,decomposed,59.3
8324,qa,0,0.8233,0.1819,0.1819,0.1819,1,1,decomposed,63.51
8325,qa,0,0.8999,0.9604,0.9604,0.9604,1,1,decomposed,63.74
8326,qa,0,0.9373,0.3413,0.3413,0.3413,1,1,decomposed,59.34
8327,qa,1,0.8461,0.3647,0.3647,0.3647,1,1,decomposed,59.51
8329,qa,1,0.916,0.7789,0.7789,0.7789,1,1,decomposed,59.35
8330,qa,0,0.9103,0.9527,0.9527,0.9527,1,1,decomposed,58.93
8331,qa,0,0.8889,0.3201,0.3201,0.3201,1,1,decomposed,58.36
8332,qa,0,0.9083,0.0046,0.0046,0.0046,1,1,decomposed,57.97
8333,qa,1,0.9379,0.1007,0.1007,0.1007,1,1,decomposed,58.98
8334,qa,0,0.9058,0.0872,0.0872,0.0872,1,1,decomposed,58.77
8336,qa,0,0.8542,0.225,0.225,0.225,1,1,decomposed,72.54
8337,qa,1,0.8624,0.0136,0.0136,0.0136,1,1,decomposed,58.41
8339,qa,0,0.9082,0.0004,0.0004,0.0004,1,1,decomposed,58.95
8340,qa,0,0.8936,0.0104,0.0104,0.0104,1,1,decomposed,62.69
8341,qa,0,0.8922,0.1428,0.1428,0.1428,1,1,decomposed,58.91
8342,qa,1,0.8937,0.7919,0.7919,0.7919,1,1,decomposed,62.64
8343,qa,1,0.8831,0.0227,0.0227,0.0227,1,1,decomposed,63.97
8344,qa,0,0.9347,0.6615,0.6615,0.6615,1,1,decomposed,62.0
8345,qa,1,0.8614,0.0007,0.0007,0.0007,1,1,decomposed,60.89
8347,qa,1,0.907,0.0292,0.0292,0.0292,1,1,decomposed,59.19
8348,qa,0,0.9351,0.2702,0.2702,0.2702,1,1,decomposed,63.3
8349,qa,0,0.8605,0.1182,0.1182,0.1182,1,1,decomposed,59.79
8350,qa,1,0.848,0.1782,0.1782,0.1782,1,1,decomposed,59.54
8351,qa,1,0.8903,0.1849,0.1849,0.1849,1,1,decomposed,59.68
8353,qa,0,0.8374,0.4644,0.4644,0.4644,1,1,decomposed,59.71
8354,qa,0,0.8837,0.0727,0.0727,0.0727,1,1,decomposed,64.12
8356,qa,0,0.8378,0.0427,0.0427,0.0427,1,1,decomposed,58.99
8357,qa,0,0.8245,0.0336,0.0336,0.0336,1,1,decomposed,58.62
8358,qa,1,0.814,0.0495,0.0495,0.0495,1,1,decomposed,61.49
8360,qa,0,0.9561,0.127,0.127,0.127,1,1,decomposed,66.48
8361,qa,0,0.7922,0.0263,0.0263,0.0263,1,1,decomposed,63.68
8365,qa,0,0.8757,0.4441,0.4441,0.4441,1,1,decomposed,63.38
8367,qa,0,0.8822,0.0162,0.0162,0.0162,1,1,decomposed,61.77
8368,qa,1,0.8856,0.0125,0.0125,0.0125,1,1,decomposed,57.8
8371,qa,0,0.8929,0.0109,0.0109,0.0109,1,1,decomposed,73.35
8373,qa,0,0.8901,0.4971,0.4971,0.4971,1,1,decomposed,59.48
8375,qa,1,0.874,0.0076,0.0076,0.0076,1,1,decomposed,58.16
8376,qa,0,0.8529,0.0268,0.0268,0.0268,1,1,decomposed,57.86
8377,qa,1,0.9321,0.4493,0.4493,0.4493,1,1,decomposed,57.9
8378,qa,0,0.9053,0.3741,0.3741,0.3741,1,1,decomposed,58.35
8379,qa,1,0.9377,0.5863,0.5863,0.5863,1,1,decomposed,61.31
8380,qa,0,0.8131,0.2293,0.2293,0.2293,1,1,decomposed,56.86
8382,qa,1,0.9806,0.8382,0.8382,0.8382,1,1,decomposed,58.24
8384,qa,1,0.9232,0.9095,0.9095,0.9095,1,1,decomposed,56.67
8385,qa,1,0.9222,0.0447,0.0447,0.0447,1,1,decomposed,61.29
8388,qa,1,0.8681,0.668,0.668,0.668,1,1,decomposed,61.35
8389,qa,0,0.8942,0.0637,0.0637,0.0637,1,1,decomposed,57.91
8390,qa,0,0.8744,0.1056,0.1056,0.1056,1,1,decomposed,57.54
8391,qa,1,0.8754,0.4944,0.4944,0.4944,1,1,decomposed,62.1
8392,qa,1,0.9249,0.0307,0.0307,0.0307,1,1,decomposed,58.01
8394,qa,1,0.9195,0.1884,0.1884,0.1884,1,1,decomposed,58.51
8395,qa,1,0.9252,0.0395,0.0395,0.0395,1,1,decomposed,64.26
8398,qa,0,0.8721,0.1649,0.1649,0.1649,1,1,decomposed,56.58
8400,qa,0,0.8852,0.0137,0.0137,0.0137,1,1,decomposed,62.58
8401,qa,0,0.9161,0.502,0.502,0.502,1,1,decomposed,62.63
8402,qa,0,0.8254,0.0754,0.0754,0.0754,1,1,decomposed,57.06
8404,qa,0,0.9362,0.3016,0.3016,0.3016,1,1,decomposed,65.58
8405,qa,1,0.885,0.9348,0.9348,0.9348,1,1,decomposed,58.39
8406,qa,1,0.8002,0.3968,0.3968,0.3968,1,1,decomposed,58.32
8407,qa,1,0.8965,0.0716,0.0716,0.0716,1,1,decomposed,57.61
8408,qa,0,0.8717,0.223,0.223,0.223,1,1,decomposed,56.22
8411,qa,0,0.9417,0.1359,0.1359,0.1359,1,1,decomposed,56.24
8412,qa,1,0.9355,0.4167,0.4167,0.4167,1,1,decomposed,64.4
8413,qa,1,0.9538,0.0711,0.0711,0.0711,1,1,decomposed,56.83
8414,qa,1,0.9039,0.0234,0.0181,0.0283,2,2,decomposed,75.2
8415,qa,0,0.9369,0.0147,0.0147,0.0147,1,1,decomposed,59.63
8416,qa,0,0.912,0.6705,0.6705,0.6705,1,1,decomposed,58.38
8417,qa,1,0.8872,0.011,0.011,0.011,1,1,decomposed,58.33
8421,qa,1,0.9397,0.0116,0.0116,0.0116,1,1,decomposed,58.82
8422,qa,1,0.8247,0.0022,0.0022,0.0022,1,1,decomposed,71.18
8424,qa,0,0.8846,0.1876,0.1876,0.1876,1,1,decomposed,58.0
8425,qa,0,0.8603,0.034,0.034,0.034,1,1,decomposed,58.38
8427,qa,1,0.8748,0.0128,0.0128,0.0128,1,1,decomposed,58.5
8428,qa,1,0.9236,0.0258,0.0258,0.0258,1,1,decomposed,58.85
8429,qa,0,0.8837,0.6377,0.6377,0.6377,1,1,decomposed,59.71
8431,qa,1,0.923,0.5642,0.5642,0.5642,1,1,decomposed,58.46
8433,qa,0,0.8165,0.1884,0.1884,0.1884,1,1,decomposed,58.21
8434,qa,1,0.8876,0.0143,0.0143,0.0143,1,1,decomposed,64.21
8435,qa,1,0.9178,0.0009,0.0009,0.0009,1,1,decomposed,57.19
8436,qa,0,0.9653,0.4276,0.4276,0.4276,1,1,decomposed,57.76
8437,qa,1,0.9229,0.0606,0.0606,0.0606,1,1,decomposed,56.63
8438,qa,1,0.9069,0.46,0.46,0.46,1,1,decomposed,57.53
8439,qa,0,0.9631,0.6144,0.6144,0.6144,1,1,decomposed,64.3
8440,qa,1,0.8562,0.0064,0.0064,0.0064,1,1,decomposed,58.88
8441,qa,1,0.8762,0.0522,0.0522,0.0522,1,1,decomposed,58.99
8442,qa,1,0.8928,0.0343,0.0343,0.0343,1,1,decomposed,63.13
8443,qa,1,0.9326,0.0812,0.0812,0.0812,1,1,decomposed,57.58
8444,qa,0,0.8783,0.0137,0.0114,0.0442,2,2,decomposed,73.01
8445,qa,1,0.8736,0.8996,0.8996,0.8996,1,1,decomposed,58.99
8446,qa,1,0.8748,0.5228,0.5228,0.5228,1,1,decomposed,63.45
8447,qa,1,0.9176,0.7524,0.7524,0.7524,1,1,decomposed,58.84
8448,qa,1,0.8511,0.0067,0.0067,0.0067,1,1,decomposed,62.99
8449,qa,1,0.9207,0.0255,0.0255,0.0255,1,1,decomposed,58.26
8452,qa,1,0.852,0.0089,0.0089,0.0089,1,1,decomposed,62.83
8453,qa,1,0.8693,0.4628,0.4628,0.4628,1,1,decomposed,58.98
8454,qa,1,0.9473,0.9086,0.9086,0.9086,1,1,decomposed,62.1
8455,qa,1,0.8591,0.0089,0.0089,0.0089,1,1,decomposed,58.98
8456,qa,1,0.8833,0.4157,0.4157,0.4157,1,1,decomposed,65.08
8457,qa,1,0.8483,0.0056,0.0056,0.0056,1,1,decomposed,58.71
8458,qa,1,0.9244,0.021,0.021,0.021,1,1,decomposed,58.04
8459,qa,1,0.857,0.0449,0.0449,0.0449,1,1,decomposed,57.85
8461,qa,1,0.8839,0.5126,0.5126,0.5126,1,1,decomposed,59.33
8463,qa,0,0.8545,0.5696,0.5696,0.5696,1,1,decomposed,61.79
8466,qa,1,0.915,0.2841,0.2841,0.2841,1,1,decomposed,58.01
8467,qa,1,0.9584,0.3984,0.3984,0.3984,1,1,decomposed,58.94
8469,qa,0,0.8989,0.0106,0.0106,0.0106,1,1,decomposed,57.91
8471,qa,0,0.9018,0.8512,0.8512,0.8512,1,1,decomposed,59.27
8472,qa,1,0.8862,0.024,0.024,0.024,1,1,decomposed,57.94
8473,qa,0,0.888,0.6858,0.6858,0.6858,1,1,decomposed,58.73
8474,qa,1,0.9115,0.042,0.042,0.042,1,1,decomposed,57.93
8476,qa,0,0.9701,0.1204,0.1204,0.1204,1,1,decomposed,59.14
8477,qa,0,0.8776,0.2249,0.2249,0.2249,1,1,decomposed,63.15
8479,qa,0,0.8694,0.5528,0.5528,0.5528,1,1,decomposed,58.8
8480,qa,1,0.8743,0.9171,0.9171,0.9171,1,1,decomposed,61.54
8483,qa,0,0.9026,0.8557,0.8557,0.8557,1,1,decomposed,58.36
8484,qa,1,0.8269,0.1432,0.1432,0.1432,1,1,decomposed,57.94
8486,qa,1,0.892,0.3529,0.3529,0.3529,1,1,decomposed,57.92
8487,qa,0,0.9252,0.1072,0.1072,0.1072,1,1,decomposed,58.23
8488,qa,0,0.8236,0.5968,0.5968,0.5968,1,1,decomposed,62.06
8491,qa,0,0.8946,0.5954,0.5954,0.5954,1,1,decomposed,62.01
8492,qa,1,0.8239,0.0959,0.0959,0.0959,1,1,decomposed,62.03
8494,qa,0,0.8127,0.0528,0.0528,0.0528,1,1,decomposed,57.58
8496,qa,1,0.9032,0.2845,0.2845,0.2845,1,1,decomposed,61.27
8497,qa,0,0.9031,0.2254,0.2254,0.2254,1,1,decomposed,57.88
8498,qa,0,0.8335,0.7735,0.7735,0.7735,1,1,decomposed,57.53
8499,qa,0,0.8688,0.0669,0.0669,0.0669,1,1,decomposed,61.2
8501,qa,0,0.8722,0.1023,0.1023,0.1023,1,1,decomposed,61.28
8502,qa,1,0.8466,0.1227,0.1227,0.1227,1,1,decomposed,57.19
8503,qa,0,0.9177,0.3511,0.3511,0.3511,1,1,decomposed,58.86
8505,qa,0,0.8519,0.5107,0.5107,0.5107,1,1,decomposed,58.36
8506,qa,0,0.8542,0.6322,0.6322,0.6322,1,1,decomposed,61.63
8507,qa,1,0.8408,0.5536,0.5536,0.5536,1,1,decomposed,62.56
8508,qa,0,0.8319,0.1063,0.1063,0.1063,1,1,decomposed,58.37
8509,qa,0,0.8471,0.1608,0.1608,0.1608,1,1,decomposed,62.96
8510,qa,0,0.9616,0.7922,0.7922,0.7922,1,1,decomposed,58.53
8512,qa,0,0.7972,0.0007,0.0007,0.0007,1,1,decomposed,58.01
8513,qa,1,0.8692,0.1404,0.1404,0.1404,1,1,decomposed,63.32
8514,qa,0,0.8364,0.8312,0.8312,0.8312,1,1,decomposed,59.89
8516,qa,1,0.849,0.032,0.032,0.032,1,1,decomposed,66.26
8517,qa,0,0.8648,0.424,0.424,0.424,1,1,decomposed,57.26
8518,qa,0,0.8539,0.0126,0.0126,0.0126,1,1,decomposed,57.74
8519,qa,0,0.9184,0.4931,0.4931,0.4931,1,1,decomposed,58.36
8520,qa,0,0.8338,0.4474,0.4474,0.4474,1,1,decomposed,58.3
8521,qa,1,0.8591,0.0355,0.0355,0.0355,1,1,decomposed,58.47
8522,qa,0,0.9382,0.45,0.45,0.45,1,1,decomposed,58.42
8523,qa,0,0.9495,0.8374,0.8374,0.8374,1,1,decomposed,64.99
8526,qa,1,0.9061,0.0217,0.0217,0.0217,1,1,decomposed,58.72
8527,qa,1,0.8065,0.047,0.047,0.047,1,1,decomposed,58.33
8528,qa,0,0.9399,0.1502,0.1502,0.1502,1,1,decomposed,58.3
8530,qa,0,0.9341,0.0209,0.0209,0.0209,1,1,decomposed,59.01
8531,qa,1,0.8815,0.009,0.009,0.009,1,1,decomposed,58.38
8532,qa,0,0.8419,0.0401,0.0401,0.0401,1,1,decomposed,63.32
8533,qa,0,0.9391,0.006,0.006,0.006,1,1,decomposed,61.58
8537,qa,0,0.931,0.3374,0.3374,0.3374,1,1,decomposed,74.76
8539,qa,1,0.9233,0.0257,0.0257,0.0257,1,1,decomposed,61.86
8540,qa,1,0.8443,0.0213,0.0213,0.0213,1,1,decomposed,63.48
8541,qa,1,0.8872,0.9063,0.9063,0.9063,1,1,decomposed,58.65
8543,qa,0,0.938,0.2374,0.2374,0.2374,1,1,decomposed,59.75
8546,qa,0,0.8812,0.1703,0.1703,0.1703,1,1,decomposed,61.47
8547,qa,0,0.8432,0.511,0.511,0.511,1,1,decomposed,62.09
8548,qa,1,0.9262,0.0156,0.0156,0.0156,1,1,decomposed,59.22
8549,qa,1,0.89,0.8012,0.8012,0.8012,1,1,decomposed,61.64
8550,qa,0,0.9811,0.1406,0.1406,0.1406,1,1,decomposed,62.24
8551,qa,1,0.9466,0.0074,0.0068,0.0095,2,2,decomposed,83.89
8554,qa,1,0.8702,0.0401,0.0401,0.0401,1,1,decomposed,59.59
8555,qa,0,0.8993,0.4688,0.4688,0.4688,1,1,decomposed,58.14
8558,qa,1,0.8363,0.2482,0.2482,0.2482,1,1,decomposed,71.54
8560,qa,0,0.8095,0.06,0.06,0.06,1,1,decomposed,57.26
8562,qa,0,0.8611,0.0928,0.0928,0.0928,1,1,decomposed,60.84
8563,qa,1,0.9189,0.0274,0.0274,0.0274,1,1,decomposed,57.32
8565,qa,1,0.8698,0.0077,0.0077,0.0077,1,1,decomposed,62.7
8566,qa,0,0.9222,0.5122,0.5122,0.5122,1,1,decomposed,57.14
8567,qa,1,0.9368,0.4514,0.4514,0.4514,1,1,decomposed,58.34
8568,qa,0,0.8493,0.8609,0.8609,0.8609,1,1,decomposed,59.72
8569,qa,1,0.8761,0.0603,0.0603,0.0603,1,1,decomposed,60.28
8573,qa,0,0.891,0.7158,0.7158,0.7158,1,1,decomposed,59.02
8575,qa,1,0.9202,0.953,0.953,0.953,1,1,decomposed,58.47
8578,qa,0,0.9033,0.0743,0.0743,0.0743,1,1,decomposed,57.88
8579,qa,0,0.8755,0.0659,0.0659,0.0659,1,1,decomposed,57.87
8580,qa,1,0.9165,0.0122,0.0122,0.0122,1,1,decomposed,65.85
8581,qa,1,0.8408,0.1135,0.1135,0.1135,1,1,decomposed,61.58
8582,qa,0,0.9309,0.9077,0.9077,0.9077,1,1,decomposed,58.76
8585,qa,0,0.9305,0.578,0.578,0.578,1,1,decomposed,66.07
8588,qa,1,0.8782,0.5678,0.5678,0.5678,1,1,decomposed,65.52
8589,qa,0,0.9525,0.0183,0.0183,0.0183,1,1,decomposed,56.77
8592,qa,1,0.9272,0.3365,0.3365,0.3365,1,1,decomposed,57.25
8593,qa,1,0.8618,0.002,0.002,0.002,1,1,decomposed,57.12
8594,qa,0,0.8822,0.0276,0.0276,0.0276,1,1,decomposed,56.25
8595,qa,0,0.826,0.5979,0.5979,0.5979,1,1,decomposed,60.26
8597,qa,0,0.873,0.0028,0.0028,0.0028,1,1,decomposed,64.28
8599,qa,0,0.8992,0.7096,0.7096,0.7096,1,1,decomposed,58.42
8600,qa,0,0.8878,0.0335,0.0335,0.0335,1,1,decomposed,57.43
8601,qa,0,0.8937,0.044,0.044,0.044,1,1,decomposed,56.69
8602,qa,0,0.8284,0.3445,0.3445,0.3445,1,1,decomposed,57.38
8603,qa,1,0.9021,0.0037,0.0037,0.0037,1,1,decomposed,57.84
8604,qa,0,0.8862,0.6025,0.6025,0.6025,1,1,decomposed,58.75
8605,qa,0,0.8986,0.3253,0.3253,0.3253,1,1,decomposed,61.67
8606,qa,1,0.9263,0.8482,0.8482,0.8482,1,1,decomposed,57.66
8607,qa,0,0.8877,0.4838,0.4838,0.4838,1,1,decomposed,64.93
8610,qa,0,0.7918,0.0841,0.0841,0.0841,1,1,decomposed,70.56
8612,qa,0,0.8798,0.0101,0.0101,0.0101,1,1,decomposed,61.39
8614,qa,1,0.9258,0.0099,0.0099,0.0099,1,1,decomposed,70.7
8617,qa,1,0.9728,0.5028,0.5028,0.5028,1,1,decomposed,57.97
8618,qa,0,0.9496,0.0643,0.0643,0.0643,1,1,decomposed,62.55
8619,qa,1,0.8104,0.946,0.946,0.946,1,1,decomposed,62.43
8620,qa,1,0.8302,0.136,0.136,0.136,1,1,decomposed,59.9
8621,qa,0,0.8568,0.9539,0.9539,0.9539,1,1,decomposed,66.99
8622,qa,1,0.9199,0.0121,0.0121,0.0121,1,1,decomposed,63.2
8623,qa,0,0.8901,0.0017,0.0017,0.0017,1,1,decomposed,58.68
8624,qa,0,0.9215,0.2054,0.2054,0.2054,1,1,decomposed,58.25
8625,qa,1,0.8599,0.4612,0.4612,0.4612,1,1,decomposed,61.22
8626,qa,0,0.863,0.0071,0.0071,0.0071,1,1,decomposed,60.98
8628,qa,0,0.8127,0.0053,0.0053,0.0053,1,1,decomposed,60.33
8629,qa,1,0.8208,0.0066,0.0066,0.0066,1,1,decomposed,62.8
8632,qa,0,0.844,0.4338,0.4338,0.4338,1,1,decomposed,62.23
8633,qa,1,0.8289,0.1504,0.1504,0.1504,1,1,decomposed,61.96
8634,qa,1,0.9201,0.3283,0.3283,0.3283,1,1,decomposed,65.96
8635,qa,0,0.9379,0.7443,0.7443,0.7443,1,1,decomposed,58.29
8636,qa,1,0.9277,0.1539,0.1539,0.1539,1,1,decomposed,59.28
8637,qa,0,0.9043,0.6731,0.6731,0.6731,1,1,decomposed,60.77
8638,qa,1,0.8768,0.9482,0.9482,0.9482,1,1,decomposed,60.17
8639,qa,1,0.8744,0.8029,0.8029,0.8029,1,1,decomposed,65.88
8640,qa,0,0.8579,0.7343,0.7343,0.7343,1,1,decomposed,62.91
8641,qa,1,0.9336,0.0067,0.0067,0.0067,1,1,decomposed,60.99
8642,qa,0,0.8719,0.0398,0.0398,0.0398,1,1,decomposed,61.96
8643,qa,0,0.8232,0.0676,0.0676,0.0676,1,1,decomposed,60.72
8644,qa,1,0.8226,0.0033,0.0033,0.0033,1,1,decomposed,63.37
8645,qa,0,0.8814,0.6472,0.6472,0.6472,1,1,decomposed,65.59
8646,qa,1,0.891,0.0752,0.0752,0.0752,1,1,decomposed,62.35
8647,qa,1,0.9017,0.7738,0.7738,0.7738,1,1,decomposed,62.92
8648,qa,1,0.8911,0.5286,0.5286,0.5286,1,1,decomposed,65.96
8649,qa,1,0.9097,0.1802,0.1802,0.1802,1,1,decomposed,59.2
8651,qa,0,0.867,0.072,0.072,0.072,1,1,decomposed,62.33
8652,qa,1,0.921,0.0154,0.0154,0.0154,1,1,decomposed,61.19
8653,qa,1,0.8916,0.9659,0.9659,0.9659,1,1,decomposed,61.93
8654,qa,0,0.9214,0.3072,0.3072,0.3072,1,1,decomposed,58.34
8656,qa,1,0.9461,0.0208,0.0208,0.0208,1,1,decomposed,58.89
8657,qa,1,0.8461,0.9233,0.9233,0.9233,1,1,decomposed,60.92
8658,qa,0,0.8456,0.0736,0.0736,0.0736,1,1,decomposed,72.91
8659,qa,1,0.837,0.4721,0.4721,0.4721,1,1,decomposed,64.07
8660,qa,1,0.9013,0.1379,0.1379,0.1379,1,1,decomposed,65.4
8661,qa,0,0.8829,0.0054,0.0054,0.0054,1,1,decomposed,59.87
8663,qa,1,0.9129,0.0837,0.0837,0.0837,1,1,decomposed,80.59
8664,qa,1,0.9058,0.9286,0.9286,0.9286,1,1,decomposed,61.55
8669,qa,1,0.9623,0.0147,0.0147,0.0147,1,1,decomposed,58.59
8670,qa,1,0.8868,0.9595,0.9595,0.9595,1,1,decomposed,62.73
8673,qa,0,0.9274,0.2816,0.2816,0.2816,1,1,decomposed,64.26
8674,qa,1,0.9027,0.1729,0.1729,0.1729,1,1,decomposed,61.99
8675,qa,0,0.8217,0.5317,0.5317,0.5317,1,1,decomposed,58.8
8676,qa,0,0.9293,0.7469,0.7469,0.7469,1,1,decomposed,59.11
8677,qa,0,0.9229,0.1854,0.1854,0.1854,1,1,decomposed,65.35
8678,qa,0,0.8063,0.1949,0.1949,0.1949,1,1,decomposed,59.2
8681,qa,1,0.8121,0.0084,0.0084,0.0084,1,1,decomposed,61.41
8682,qa,1,0.878,0.0283,0.0283,0.0283,1,1,decomposed,65.21
8686,qa,0,0.9147,0.0399,0.0399,0.0399,1,1,decomposed,63.47
8687,qa,0,0.94,0.0076,0.0076,0.0076,1,1,decomposed,59.96
8688,qa,1,0.8412,0.0078,0.0078,0.0078,1,1,decomposed,60.7
8693,qa,0,0.8988,0.1884,0.1884,0.1884,1,1,decomposed,62.36
8694,qa,0,0.9208,0.227,0.227,0.227,1,1,decomposed,58.98
8696,qa,1,0.8585,0.0047,0.0047,0.0047,1,1,decomposed,65.73
8697,qa,0,0.8279,0.1365,0.1365,0.1365,1,1,decomposed,62.47
8699,qa,1,0.9062,0.1654,0.1654,0.1654,1,1,decomposed,71.86
8701,qa,1,0.8885,0.0075,0.0075,0.0075,1,1,decomposed,58.33
8705,qa,1,0.9003,0.4323,0.4323,0.4323,1,1,decomposed,63.14
8707,qa,0,0.8579,0.0911,0.0911,0.0911,1,1,decomposed,57.38
8708,qa,1,0.8494,0.0036,0.0036,0.0036,1,1,decomposed,65.35
8709,qa,1,0.8999,0.9842,0.9842,0.9842,1,1,decomposed,61.67
8710,qa,1,0.9386,0.0263,0.0263,0.0263,1,1,decomposed,59.16
8711,qa,0,0.9188,0.1452,0.1452,0.1452,1,1,decomposed,58.87
8712,qa,1,0.9166,0.0005,0.0005,0.0005,1,1,decomposed,60.4
8713,qa,0,0.8436,0.0106,0.0106,0.0106,1,1,decomposed,58.91
8714,qa,0,0.9143,0.5663,0.5663,0.5663,1,1,decomposed,61.65
