sample_id,task,label,logit_contradiction,logit_neutral,logit_entailment
19127,summarization,1,-0.24439656734466553,0.9284508228302002,-0.6403882503509521
19129,summarization,0,2.4159886837005615,0.30011358857154846,-2.8328704833984375
19130,summarization,1,-1.1890413761138916,2.501283645629883,-0.535619854927063
19131,summarization,0,0.7902620434761047,1.2194284200668335,-2.0087697505950928
19132,summarization,1,-2.4026288986206055,1.892534613609314,1.157355546951294
19133,summarization,0,0.6966471672058105,1.9897561073303223,-2.391606330871582
19134,summarization,1,-0.2773567736148834,1.4758822917938232,-0.9257862567901611
19135,summarization,0,-1.5685710906982422,1.3552740812301636,0.5667468905448914
19137,summarization,0,-1.5660529136657715,4.159590244293213,-1.3984181880950928
19138,summarization,0,-1.6295661926269531,2.4640135765075684,0.005456719547510147
19143,summarization,1,-1.3299357891082764,2.967965602874756,-0.6833953857421875
19144,summarization,0,-1.9588388204574585,1.2172634601593018,1.1039512157440186
19147,summarization,1,-2.68127703666687,2.4476115703582764,1.0986021757125854
19149,summarization,1,-2.131338357925415,3.097806453704834,0.10199269652366638
19150,summarization,1,-1.9647786617279053,3.0173778533935547,-0.03595937415957451
19151,summarization,0,-1.4239156246185303,1.739158272743225,0.10426098108291626
19152,summarization,1,-1.143981695175171,1.784350872039795,-0.25858914852142334
19153,summarization,1,-0.7238998413085938,1.9289817810058594,-0.8474193215370178
19154,summarization,1,-1.5661680698394775,1.828964352607727,0.2741139829158783
19156,summarization,0,-1.5290164947509766,1.337835669517517,0.4751306474208832
19158,summarization,0,-0.5802718997001648,1.7760396003723145,-0.7821418046951294
19159,summarization,0,-1.303792953491211,2.8627474308013916,-0.6488339304924011
19160,summarization,1,-1.6073634624481201,1.0120223760604858,0.8228887319564819
19161,summarization,0,0.056561246514320374,2.326723337173462,-1.9425461292266846
19162,summarization,1,-0.742160439491272,3.4726309776306152,-1.7431498765945435
19163,summarization,0,-0.7142854332923889,2.486945390701294,-1.1480947732925415
19164,summarization,1,-0.13949686288833618,2.7168543338775635,-1.9001076221466064
19165,summarization,0,-1.7886098623275757,2.179180145263672,0.29227161407470703
19166,summarization,0,-0.44538235664367676,3.0086917877197266,-1.7881289720535278
19167,summarization,1,-1.4550387859344482,2.926180601119995,-0.5211809277534485
19168,summarization,0,-2.1217434406280518,0.43581146001815796,1.8681318759918213
19169,summarization,0,-0.17953945696353912,1.1925212144851685,-0.8275495767593384
19170,summarization,1,0.777233898639679,2.086594581604004,-2.474710464477539
19171,summarization,0,-0.44218480587005615,2.709073543548584,-1.579380989074707
19172,summarization,0,-2.4315831661224365,3.230311393737793,0.30159470438957214
19173,summarization,1,-0.9736599326133728,2.0468690395355225,-0.5137040019035339
19175,summarization,1,-2.2257473468780518,2.045499324798584,0.8698258399963379
19177,summarization,0,-1.16737699508667,2.1454997062683105,-0.33711671829223633
19178,summarization,0,-2.5846993923187256,1.5842599868774414,1.5688964128494263
19180,summarization,1,-1.6201517581939697,-0.08841662108898163,1.6418673992156982
19181,summarization,1,-2.4305825233459473,2.385439395904541,0.8710821866989136
19182,summarization,0,1.1943238973617554,1.4228596687316895,-2.490219831466675
19183,summarization,1,-1.4477431774139404,3.1657981872558594,-0.7839603424072266
19184,summarization,0,-1.5423996448516846,1.941252589225769,0.15974222123622894
19185,summarization,1,-1.355814814567566,4.13231897354126,-1.7133222818374634
19186,summarization,1,-0.6466534733772278,3.0541133880615234,-1.5441043376922607
19187,summarization,1,-0.5399720668792725,1.218084692955017,-0.5133820176124573
19188,summarization,1,-0.04663253203034401,0.45124050974845886,-0.5424153804779053
19189,summarization,1,-1.5261775255203247,2.5898988246917725,-0.23684316873550415
19190,summarization,0,-1.9030355215072632,1.1330807209014893,1.0676122903823853
19191,summarization,0,0.45496612787246704,0.6132083535194397,-1.179675817489624
19192,summarization,0,-1.623729944229126,2.059196949005127,0.1811753809452057
19193,summarization,1,-0.9890228509902954,3.0926692485809326,-1.1328057050704956
19194,summarization,1,-1.0710837841033936,3.2308497428894043,-1.1726164817810059
19196,summarization,0,-1.6376436948776245,1.5198187828063965,0.4836277365684509
19197,summarization,0,-1.4249111413955688,2.5347955226898193,-0.37742865085601807
19198,summarization,0,-2.542120933532715,2.4064955711364746,1.055749535560608
19202,summarization,0,0.11885932087898254,2.7218549251556396,-2.2332797050476074
19203,summarization,1,1.1136343479156494,1.2875010967254639,-2.3510217666625977
19204,summarization,1,-0.6364935636520386,2.960780143737793,-1.4992070198059082
19205,summarization,0,-1.871961236000061,1.1592599153518677,0.9700779914855957
19207,summarization,1,-1.1857948303222656,1.5875970125198364,-0.0008323118090629578
19208,summarization,1,-0.5870269536972046,1.4845197200775146,-0.5990089774131775
19209,summarization,1,-0.19647152721881866,2.17975115776062,-1.5033844709396362
19211,summarization,1,-1.7432581186294556,1.4454880952835083,0.6486210823059082
19213,summarization,1,1.4369893074035645,1.59569251537323,-2.887979507446289
19214,summarization,1,-0.9278855323791504,3.600003719329834,-1.6063458919525146
19215,summarization,0,-2.0191850662231445,1.0617828369140625,1.2792333364486694
19216,summarization,0,-1.0405677556991577,0.3485989570617676,0.6491895914077759
19217,summarization,1,-2.2219462394714355,0.4789232909679413,1.90285062789917
19218,summarization,1,0.3741651475429535,1.9170390367507935,-2.010709285736084
19219,summarization,0,1.010947585105896,1.721693992614746,-2.591224193572998
19220,summarization,0,-2.0773215293884277,2.9849987030029297,0.18759259581565857
19221,summarization,1,-1.17442786693573,2.2120203971862793,-0.35774722695350647
19222,summarization,0,-1.9870401620864868,2.3501436710357666,0.41050493717193604
19224,summarization,0,-2.008984088897705,2.8015122413635254,0.14755189418792725
19225,summarization,0,-1.583039402961731,0.5994123220443726,1.0542821884155273
19226,summarization,0,-0.34610557556152344,2.253950357437134,-1.3717645406723022
19227,summarization,0,0.29099687933921814,1.4158977270126343,-1.5534437894821167
19229,summarization,0,-1.2630696296691895,3.9531338214874268,-1.5686485767364502
19231,summarization,1,-1.6295857429504395,0.8397229909896851,0.9960078001022339
19232,summarization,1,-1.237552285194397,2.186178684234619,-0.29062730073928833
19233,summarization,0,-1.3191704750061035,1.2166833877563477,0.3850364685058594
19234,summarization,1,-1.5717147588729858,0.8628740906715393,0.952940821647644
19236,summarization,1,-1.1235657930374146,1.8298430442810059,-0.22930288314819336
19237,summarization,0,-3.09783673286438,0.6988939642906189,2.6840627193450928
19238,summarization,0,-0.4211994707584381,2.7338027954101562,-1.62093186378479
19239,summarization,0,0.3883342146873474,0.6655745506286621,-1.1985851526260376
19240,summarization,0,0.06223740428686142,1.6574803590774536,-1.3621201515197754
19241,summarization,1,-1.620461106300354,2.7629261016845703,-0.2085564285516739
19242,summarization,0,0.2272534966468811,1.1427065134048462,-1.3699209690093994
19245,summarization,0,-2.2089719772338867,1.1563351154327393,1.44959557056427
19246,summarization,0,-0.08743982762098312,1.3857765197753906,-1.1101937294006348
19248,summarization,0,-1.2254974842071533,0.20074276626110077,1.0226531028747559
19249,summarization,0,-1.9687440395355225,1.6191409826278687,0.8474756479263306
19250,summarization,0,-0.5970326662063599,1.4089876413345337,-0.5949189066886902
19251,summarization,0,-1.9301193952560425,2.9424855709075928,-0.005262605845928192
19252,summarization,1,-1.8899106979370117,3.7568130493164062,-0.7486265897750854
19253,summarization,1,1.248857855796814,2.3009676933288574,-3.2002248764038086
19254,summarization,1,-2.466412305831909,2.4630470275878906,0.7908979058265686
19255,summarization,0,-0.3585507869720459,1.138453722000122,-0.6764687299728394
19256,summarization,1,-2.4979991912841797,1.298902153968811,1.6087719202041626
19258,summarization,0,-0.7430755496025085,2.232466220855713,-0.9671159386634827
19259,summarization,1,-0.4893451929092407,2.4303977489471436,-1.3326547145843506
19260,summarization,0,-0.5508683919906616,2.4971444606781006,-1.3194974660873413
19261,summarization,1,-0.20520706474781036,1.992903470993042,-1.4071485996246338
19262,summarization,1,-1.2167335748672485,3.2690091133117676,-1.0882985591888428
19263,summarization,1,-0.2703375220298767,-0.22231483459472656,0.1741446703672409
19264,summarization,1,-1.8224763870239258,0.5252114534378052,1.4053711891174316
19266,summarization,1,-2.189676523208618,1.6478967666625977,1.081127643585205
19267,summarization,1,-0.7699560523033142,2.520927906036377,-1.0758122205734253
19268,summarization,0,-1.2073297500610352,2.710479259490967,-0.7278997302055359
19269,summarization,1,-2.3673095703125,1.0221984386444092,1.5990241765975952
19271,summarization,0,0.3794453740119934,1.574763298034668,-1.790000557899475
19272,summarization,0,-1.270540475845337,2.327122926712036,-0.3722795844078064
19273,summarization,1,-0.41581931710243225,0.7117658257484436,-0.2976134419441223
19274,summarization,1,-1.8206651210784912,2.0208237171173096,0.3286948800086975
19275,summarization,1,-0.08831789344549179,1.2469627857208252,-0.9955153465270996
19278,summarization,1,1.206129550933838,1.9202792644500732,-2.8697125911712646
19279,summarization,0,-1.4927572011947632,2.859950542449951,-0.4608307182788849
19281,summarization,1,-0.5845641493797302,1.917620301246643,-0.8971735239028931
19283,summarization,0,-0.3305608034133911,0.685575008392334,-0.3974320590496063
19284,summarization,0,-0.22788633406162262,2.915259838104248,-1.8660039901733398
19287,summarization,0,-0.8795754909515381,0.91466224193573,0.13811896741390228
19288,summarization,1,-0.09640094637870789,2.449049711227417,-1.7999725341796875
19291,summarization,0,-1.4589612483978271,1.5400220155715942,0.38331303000450134
19292,summarization,1,-0.548103928565979,3.3256711959838867,-1.8731038570404053
19293,summarization,0,-1.420525312423706,1.2284284830093384,0.4355179965496063
19296,summarization,0,1.3340444564819336,0.3824717402458191,-1.9860694408416748
19301,summarization,0,-0.90933758020401,2.205002784729004,-0.5348819494247437
19302,summarization,1,0.42801734805107117,1.5739890336990356,-1.8530970811843872
19303,summarization,1,-0.9962489604949951,0.9623690247535706,0.18801438808441162
19304,summarization,1,-1.9958112239837646,1.6889159679412842,0.8595987558364868
19305,summarization,1,-1.7016479969024658,1.3984229564666748,0.7237381339073181
19306,summarization,0,-0.9652308225631714,0.326606810092926,0.5990029573440552
19307,summarization,1,-0.480141282081604,2.5683059692382812,-1.4582586288452148
19308,summarization,1,1.7208665609359741,0.8528305292129517,-2.697266101837158
19310,summarization,1,-1.3015565872192383,3.8123912811279297,-1.434167504310608
19312,summarization,0,-0.6686156988143921,1.0903680324554443,-0.3358730673789978
19313,summarization,1,0.11949962377548218,1.0514194965362549,-1.1477382183074951
19314,summarization,0,-0.21955883502960205,3.5903127193450928,-2.5359206199645996
19316,summarization,1,-1.9256792068481445,2.3944735527038574,0.3683066666126251
19317,summarization,0,-0.193479523062706,2.175584554672241,-1.4996485710144043
19318,summarization,0,-1.9267618656158447,2.3083386421203613,0.4088171422481537
19319,summarization,0,-0.793969988822937,3.0955989360809326,-1.3583855628967285
19320,summarization,1,-2.0843167304992676,4.190811634063721,-0.9180086851119995
19321,summarization,0,-0.2706315517425537,1.2228729724884033,-0.8317700028419495
19322,summarization,0,-1.230271816253662,2.0430216789245605,-0.2533721923828125
19324,summarization,0,-2.36928129196167,1.618513822555542,1.268982172012329
19325,summarization,1,-1.6036620140075684,2.027019500732422,0.24258534610271454
19326,summarization,0,-1.0598926544189453,3.035710573196411,-1.0037565231323242
19328,summarization,0,-1.3144159317016602,2.689117193222046,-0.4852581024169922
19329,summarization,0,-2.4981915950775146,0.22691236436367035,2.3608977794647217
19330,summarization,1,0.5975842475891113,0.8397953510284424,-1.52733314037323
19333,summarization,0,-1.0672203302383423,2.4983105659484863,-0.7131586074829102
19334,summarization,0,-1.8568034172058105,0.6450724005699158,1.358713984489441
19335,summarization,1,-0.03795132040977478,1.8881804943084717,-1.6155484914779663
19336,summarization,1,2.187055826187134,-0.23769667744636536,-2.2606358528137207
19337,summarization,0,-1.9665418863296509,1.1817150115966797,1.0973782539367676
19339,summarization,1,-1.317649483680725,1.612361192703247,0.10967325419187546
19340,summarization,0,-0.14630557596683502,1.8259978294372559,-1.3622615337371826
19342,summarization,1,-1.6961095333099365,2.2351887226104736,0.19491532444953918
19343,summarization,0,1.1540119647979736,0.45941776037216187,-1.85526704788208
19347,summarization,0,-1.5519905090332031,2.206482410430908,0.016807425767183304
19348,summarization,0,-2.223665952682495,0.8180661201477051,1.671560525894165
19351,summarization,1,0.1475808322429657,-0.6285409927368164,0.11537916213274002
19352,summarization,0,-2.024848699569702,2.0502049922943115,0.6276917457580566
19355,summarization,0,1.0039098262786865,0.3875584304332733,-1.641231894493103
19356,summarization,1,-2.527519702911377,1.895462989807129,1.2396841049194336
19357,summarization,1,2.341593027114868,-0.32061266899108887,-2.222524642944336
19358,summarization,0,-0.4723914861679077,0.8465222716331482,-0.3462260365486145
19359,summarization,0,0.3806125521659851,0.6090121865272522,-1.0830990076065063
19360,summarization,1,-1.9008755683898926,1.4544062614440918,0.8706837892532349
19361,summarization,0,0.5486969947814941,2.19399094581604,-2.42138934135437
19362,summarization,1,-0.38939476013183594,3.4001200199127197,-2.066441059112549
19363,summarization,0,-1.9571090936660767,3.114330291748047,-0.02999785915017128
19364,summarization,1,-1.315311312675476,2.884173631668091,-0.7516365647315979
19368,summarization,0,-2.9634852409362793,2.3437631130218506,1.4068211317062378
19369,summarization,0,-0.9681687355041504,1.665174961090088,-0.3583216667175293
19370,summarization,1,-0.16508832573890686,2.8287577629089355,-1.9136698246002197
19371,summarization,1,-1.1449689865112305,2.286345958709717,-0.5215904712677002
19376,summarization,0,-0.036505505442619324,2.153510332107544,-1.7249982357025146
19377,summarization,1,0.9460545778274536,0.5006297826766968,-1.6466299295425415
19379,summarization,0,2.606504440307617,-0.3714749813079834,-2.3924174308776855
19380,summarization,1,-0.3316406011581421,1.1946687698364258,-0.6650253534317017
19381,summarization,0,-0.6812987327575684,2.2177839279174805,-1.0187647342681885
19382,summarization,1,0.03348759934306145,2.484423875808716,-2.0480716228485107
19383,summarization,1,0.14407329261302948,2.0153942108154297,-1.783508062362671
19384,summarization,1,-1.083751916885376,2.3225886821746826,-0.5861524343490601
19386,summarization,0,-1.229803442955017,0.8462072610855103,0.5043909549713135
19387,summarization,1,0.06617454439401627,2.5006651878356934,-1.9640944004058838
19389,summarization,1,-2.405162811279297,2.614795684814453,0.6001155972480774
19390,summarization,0,-1.5834667682647705,1.7446238994598389,0.3489009141921997
19393,summarization,1,-1.6993963718414307,2.4952216148376465,0.014925714582204819
19394,summarization,1,-0.7491490840911865,3.029977321624756,-1.351684808731079
19396,summarization,1,0.9965684413909912,2.288259267807007,-2.7456934452056885
19397,summarization,1,-1.7982728481292725,3.3921427726745605,-0.46500909328460693
19398,summarization,1,0.6894819736480713,1.9467544555664062,-2.2939677238464355
19399,summarization,0,-1.6267812252044678,2.2341511249542236,0.09114235639572144
19400,summarization,0,-0.3024086058139801,0.42174747586250305,-0.21132799983024597
19402,summarization,0,0.027457192540168762,1.7908680438995361,-1.6015710830688477
19403,summarization,1,-0.9452502131462097,1.5276997089385986,-0.26206251978874207
19405,summarization,0,-1.0921251773834229,3.4277217388153076,-1.3397371768951416
19407,summarization,0,-1.4287352561950684,2.440812587738037,-0.24120843410491943
19408,summarization,1,-0.32321590185165405,0.7429422736167908,-0.43367984890937805
19409,summarization,0,0.5577658414840698,2.4311695098876953,-2.5143206119537354
19410,summarization,0,-1.5861765146255493,1.7772483825683594,0.3224183917045593
19411,summarization,0,-0.5080756545066833,2.991485118865967,-1.701676607131958
19412,summarization,0,-1.1741399765014648,1.9374101161956787,-0.26034897565841675
19413,summarization,0,-2.53814697265625,3.066281318664551,0.5425649285316467
19414,summarization,1,-0.4683043956756592,2.7288522720336914,-1.6289989948272705
19415,summarization,1,-1.1586885452270508,3.037891387939453,-1.028664231300354
19416,summarization,1,-3.311152935028076,2.139976978302002,1.898355484008789
19420,summarization,0,-1.3655414581298828,1.317128300666809,0.3910214900970459
19421,summarization,0,-0.28251612186431885,0.48828980326652527,-0.2892335057258606
19422,summarization,1,-0.44902312755584717,3.043863296508789,-1.7056572437286377
19423,summarization,1,-0.20961827039718628,1.7225158214569092,-1.2853848934173584
19427,summarization,0,-0.7107402086257935,3.2392382621765137,-1.6180133819580078
19428,summarization,1,-1.4417999982833862,1.506914734840393,0.3403269946575165
19429,summarization,0,0.1335451751947403,0.5047993063926697,-0.7397415041923523
19431,summarization,0,-2.247683048248291,2.031527042388916,0.8391813039779663
19432,summarization,1,-1.7076961994171143,3.256497859954834,-0.5602667331695557
19434,summarization,1,-1.8764760494232178,2.1887073516845703,0.35305941104888916
19435,summarization,0,-0.9632911682128906,0.2987295389175415,0.6025046110153198
19436,summarization,0,-1.9413371086120605,1.6407113075256348,0.8315109014511108
19440,summarization,1,-1.4673491716384888,1.5805712938308716,0.2610703706741333
19441,summarization,0,-1.7845524549484253,4.373770713806152,-1.38645339012146
19442,summarization,1,0.15987075865268707,1.9583115577697754,-1.7955156564712524
19444,summarization,1,-1.2977237701416016,3.1515934467315674,-0.8101412057876587
19445,summarization,1,-1.870487928390503,2.92964506149292,-0.07733045518398285
19446,summarization,0,-0.5850977301597595,1.2153223752975464,-0.4029209017753601
19447,summarization,1,-0.3448638916015625,2.9681546688079834,-1.7501709461212158
19448,summarization,0,-0.6473532319068909,3.3279733657836914,-1.6375844478607178
19449,summarization,1,-0.5874444842338562,2.488818645477295,-1.3510069847106934
19450,summarization,1,-2.000880718231201,2.6222083568573,0.27878180146217346
19451,summarization,0,-1.3478024005889893,2.7101311683654785,-0.5175906419754028
19452,summarization,1,0.7534774541854858,2.3664321899414062,-2.687826156616211
19453,summarization,0,-1.073163628578186,0.31344112753868103,0.759775698184967
19454,summarization,0,-1.483802318572998,1.8564627170562744,0.20573586225509644
19455,summarization,1,-1.9942033290863037,2.590327739715576,0.3422028422355652
19456,summarization,1,-2.03293514251709,2.0131616592407227,0.572503387928009
19457,summarization,0,-1.2870291471481323,1.6578094959259033,0.07459938526153564
19459,summarization,0,-0.7503028512001038,3.3857922554016113,-1.7182093858718872
19460,summarization,1,0.24549633264541626,2.227940082550049,-1.971459150314331
19461,summarization,0,-2.6566531658172607,1.8895596265792847,1.3869531154632568
19462,summarization,1,-0.9140832424163818,1.23186457157135,-0.1089828759431839
19464,summarization,1,-0.9285703301429749,2.0863375663757324,-0.6237199306488037
19465,summarization,0,0.2872512638568878,2.152111768722534,-2.040813446044922
19469,summarization,0,-2.545487403869629,2.2451958656311035,1.144228458404541
19470,summarization,1,-0.06009119749069214,1.29038667678833,-1.1263490915298462
19471,summarization,0,-0.997456431388855,1.3780101537704468,-0.055568888783454895
19474,summarization,0,-2.286963939666748,2.0222182273864746,0.897598147392273
19475,summarization,0,-0.022297360002994537,1.7471530437469482,-1.4772164821624756
19476,summarization,1,-2.2142839431762695,2.605509042739868,0.5026258230209351
19479,summarization,0,-1.4606947898864746,2.3834028244018555,-0.19125321507453918
19480,summarization,1,-0.9515810012817383,2.4985451698303223,-0.9220800399780273
19482,summarization,1,-1.1207096576690674,1.899686336517334,-0.35892850160598755
19483,summarization,1,-0.7814509868621826,1.5248680114746094,-0.363788366317749
19487,summarization,1,0.4818248152732849,2.194596767425537,-2.2404205799102783
19489,summarization,1,-1.3836233615875244,2.8410251140594482,-0.510683536529541
19491,summarization,0,2.3267555236816406,-1.1225767135620117,-1.5738639831542969
19492,summarization,1,0.8036760091781616,0.36002036929130554,-1.4272899627685547
19494,summarization,0,-0.31057241559028625,1.4039990901947021,-0.8342838287353516
19496,summarization,0,0.14285270869731903,0.4999409317970276,-0.8146732449531555
19497,summarization,0,-2.1368250846862793,1.4259893894195557,1.1327762603759766
19499,summarization,1,-1.532411813735962,1.9073009490966797,0.123287633061409
19500,summarization,1,-0.4693807363510132,1.6603546142578125,-0.8918603658676147
19501,summarization,1,-2.2654013633728027,2.788780927658081,0.39472848176956177
19503,summarization,0,-2.037713050842285,2.6804118156433105,0.3242192268371582
19504,summarization,0,-1.7112476825714111,3.2574596405029297,-0.4620535373687744
19506,summarization,1,-1.03639817237854,1.653506875038147,-0.3355681896209717
19507,summarization,1,-1.8284121751785278,1.7739115953445435,0.559637188911438
19508,summarization,1,-2.0527541637420654,1.5870088338851929,0.9168282747268677
19510,summarization,0,-0.40861284732818604,2.9148645401000977,-1.793910264968872
19511,summarization,1,-0.789730966091156,2.2707154750823975,-0.871934175491333
19512,summarization,0,-1.756795048713684,1.3210158348083496,0.7444530725479126
19513,summarization,0,-2.244584798812866,0.8321744203567505,1.6773463487625122
19514,summarization,0,-1.6139695644378662,2.8378210067749023,-0.30311083793640137
19515,summarization,0,0.2620874345302582,2.126331329345703,-1.9926667213439941
19516,summarization,1,-0.5011333227157593,1.352685809135437,-0.7037642002105713
19517,summarization,1,-1.827640175819397,0.9770807027816772,1.1387196779251099
19518,summarization,1,-1.0538500547409058,1.371010184288025,-0.07169517874717712
19519,summarization,1,-0.9287505149841309,3.1677417755126953,-1.2138839960098267
19520,summarization,0,-2.0517382621765137,3.0498361587524414,0.054528575390577316
19521,summarization,0,-1.4154454469680786,3.654729127883911,-1.1705596446990967
19522,summarization,1,-0.7995836138725281,1.5895370244979858,-0.4423269033432007
19523,summarization,0,-0.36571407318115234,1.75674307346344,-1.0046695470809937
19524,summarization,0,-0.9947555065155029,1.0804554224014282,0.13891369104385376
19525,summarization,0,-1.1662403345108032,1.9626641273498535,-0.29434138536453247
19528,summarization,0,-1.486714482307434,2.5498037338256836,-0.29597049951553345
19529,summarization,0,0.8289902806282043,0.29744455218315125,-1.3131372928619385
19530,summarization,1,-1.841299057006836,2.5239906311035156,0.1826440989971161
19532,summarization,1,-0.5918236374855042,0.29955345392227173,0.17936135828495026
19533,summarization,1,-2.1239125728607178,1.0799545049667358,1.350755214691162
19535,summarization,0,-1.9173877239227295,1.3801252841949463,0.8824178576469421
19536,summarization,0,-1.7428655624389648,4.0724077224731445,-1.1273486614227295
19538,summarization,1,-2.1216068267822266,1.4504215717315674,1.168269395828247
19539,summarization,0,-2.2785491943359375,2.3919880390167236,0.6830803751945496
19541,summarization,1,-1.163256287574768,2.979832172393799,-0.9029636383056641
19542,summarization,1,0.7041051387786865,1.484296202659607,-2.0020503997802734
19544,summarization,1,-0.8406107425689697,2.6389107704162598,-1.0471184253692627
19545,summarization,0,-0.5588265061378479,2.8735721111297607,-1.5689239501953125
19546,summarization,0,-2.271897792816162,2.3750057220458984,0.6983023285865784
19550,summarization,1,-1.2565876245498657,2.533778190612793,-0.5731773972511292
19551,summarization,0,-0.41218143701553345,1.7598803043365479,-1.0761569738388062
19552,summarization,1,3.5670604705810547,-1.0332581996917725,-2.5586483478546143
19553,summarization,1,-1.3020532131195068,1.931380271911621,-0.18889644742012024
19554,summarization,0,-0.6573173999786377,3.2030858993530273,-1.7311756610870361
19555,summarization,1,-0.6105458736419678,1.2025160789489746,-0.4786568284034729
19556,summarization,0,-1.7083237171173096,0.6308285593986511,1.252363681793213
19557,summarization,0,-1.1858052015304565,3.858613967895508,-1.596634030342102
19558,summarization,1,-0.7954535484313965,3.9084279537200928,-2.165302038192749
19559,summarization,0,-1.1096906661987305,1.8409663438796997,-0.2330608367919922
19560,summarization,0,-0.8165037631988525,1.8113065958023071,-0.5337632298469543
19562,summarization,0,0.3180316090583801,1.0798513889312744,-1.3932948112487793
19563,summarization,0,-1.218105435371399,2.4059009552001953,-0.482954204082489
19564,summarization,0,-0.9608021974563599,2.8116002082824707,-1.0278141498565674
19565,summarization,1,0.3245287835597992,2.9885029792785645,-2.6054773330688477
19566,summarization,1,-1.0320290327072144,2.070540428161621,-0.5066736936569214
19567,summarization,0,-1.7216516733169556,1.3662863969802856,0.5964792966842651
19568,summarization,0,-1.1715197563171387,2.6973888874053955,-0.6645456552505493
19569,summarization,0,-2.241288185119629,2.9432668685913086,0.2814798355102539
19571,summarization,1,-0.9546219110488892,0.8642439842224121,0.2806861996650696
19573,summarization,0,-1.1982624530792236,3.6681296825408936,-1.412017822265625
19575,summarization,1,0.8022112846374512,0.33090740442276,-1.4014592170715332
19576,summarization,1,-0.4696420431137085,0.9437022805213928,-0.45939841866493225
19577,summarization,0,-1.400107979774475,0.3120485544204712,1.126088261604309
19578,summarization,0,1.7005677223205566,-1.2626073360443115,-0.9557944536209106
19579,summarization,1,-0.12732218205928802,0.7421911358833313,-0.6060749888420105
19580,summarization,1,-1.2532000541687012,3.009942054748535,-0.7848504781723022
19581,summarization,1,-2.388279438018799,0.6326195597648621,2.0403003692626953
19582,summarization,0,-1.3590699434280396,1.6622830629348755,0.12837162613868713
19584,summarization,0,-0.0791812315583229,0.519448459148407,-0.3231832981109619
19585,summarization,0,-0.6099678874015808,2.6626393795013428,-1.2713568210601807
19586,summarization,0,-0.854854941368103,0.605319619178772,0.28305351734161377
19587,summarization,0,-0.8270917534828186,1.3107223510742188,-0.24143582582473755
19588,summarization,0,-1.5745360851287842,1.8563603162765503,0.25331419706344604
19590,summarization,1,-1.2382665872573853,2.9004058837890625,-0.8448308110237122
19591,summarization,0,-2.4273681640625,0.8295469284057617,1.8691534996032715
19593,summarization,1,1.5344853401184082,1.0526784658432007,-2.465416193008423
19594,summarization,1,-1.7232215404510498,3.0599451065063477,-0.30739060044288635
19597,summarization,1,-2.1409525871276855,3.0697007179260254,0.10569389164447784
19598,summarization,0,0.9548624157905579,1.6317424774169922,-2.456211566925049
19600,summarization,1,0.07346559315919876,2.2341041564941406,-1.921297550201416
19601,summarization,1,-2.110128879547119,3.3715097904205322,-0.10534414649009705
19603,summarization,1,1.570199966430664,-0.2079235017299652,-1.6812806129455566
19604,summarization,1,-1.678523063659668,2.5731616020202637,-0.04271979629993439
19605,summarization,0,-1.5263158082962036,2.8528685569763184,-0.33405882120132446
19608,summarization,0,0.1901300549507141,0.8090745210647583,-1.0193614959716797
19609,summarization,0,-0.8546537756919861,1.2484067678451538,-0.18764415383338928
19610,summarization,0,-1.4655768871307373,0.5693713426589966,0.9229423999786377
19611,summarization,0,-2.0290913581848145,3.176783561706543,-0.05141754448413849
19614,summarization,0,-2.230062484741211,2.285623550415039,0.6763913035392761
19615,summarization,0,-0.09715436398983002,2.7082231044769287,-1.9841012954711914
19616,summarization,0,-0.6468654870986938,0.5804985761642456,0.027834899723529816
19617,summarization,0,-0.3825492858886719,2.9147019386291504,-1.7431507110595703
19619,summarization,0,-1.0169713497161865,2.1576220989227295,-0.4538629651069641
19620,summarization,1,0.9450196027755737,0.17139555513858795,-1.4289065599441528
19622,summarization,1,1.878114938735962,0.2554888129234314,-2.338926315307617
19623,summarization,1,-0.3945615887641907,2.075514316558838,-1.2011425495147705
19624,summarization,1,-1.5295062065124512,3.3555655479431152,-0.7138566970825195
19628,summarization,1,-0.1583314836025238,-0.25735312700271606,0.0960274338722229
19629,summarization,1,0.21525441110134125,0.819514811038971,-1.0948153734207153
19630,summarization,1,-1.5531185865402222,2.221705913543701,0.09134160727262497
19631,summarization,1,-0.6430193185806274,0.9855813980102539,-0.23447084426879883
19632,summarization,1,0.783495306968689,-0.5341231226921082,-0.6495321989059448
19636,summarization,0,-0.5245124101638794,2.8297407627105713,-1.5103003978729248
19637,summarization,1,-0.710076093673706,3.482450485229492,-1.7471787929534912
19639,summarization,1,0.7975614070892334,2.7433958053588867,-3.0031771659851074
19642,summarization,0,-1.1962499618530273,2.5724430084228516,-0.5702075362205505
19644,summarization,0,-0.6842070817947388,1.0332695245742798,-0.20196780562400818
19645,summarization,0,0.29019349813461304,2.0653154850006104,-1.9957709312438965
19646,summarization,1,-2.015439987182617,1.7698895931243896,0.8256357312202454
19647,summarization,1,-1.4827362298965454,2.07200288772583,0.0568537712097168
19649,summarization,1,-0.28268370032310486,2.0600717067718506,-1.3247499465942383
19650,summarization,1,-0.12308630347251892,1.9520844221115112,-1.4975123405456543
19652,summarization,0,0.39559677243232727,0.5902603268623352,-1.1028084754943848
19653,summarization,1,-1.688215970993042,3.122559070587158,-0.36662817001342773
19654,summarization,1,0.2850116193294525,1.7232308387756348,-1.7309634685516357
