sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
16107,summarization,0,0.8955,0.374,0.3612,0.5018,5,45,decomposed,1235.35
16108,summarization,1,0.9251,0.021,0.0164,0.0713,4,12,decomposed,360.76
16110,summarization,0,0.9265,0.1058,0.0857,0.3431,4,12,decomposed,341.02
16111,summarization,0,0.9144,0.176,0.0176,0.3314,4,32,decomposed,898.75
16114,summarization,0,0.9152,0.0224,0.0843,0.0485,4,24,decomposed,665.9
16115,summarization,1,0.9346,0.0309,0.0192,0.0601,3,6,decomposed,205.51
16116,summarization,0,0.9024,0.0406,0.2813,0.0979,3,9,decomposed,280.7
16117,summarization,0,0.8769,0.0836,0.0482,0.5046,4,16,decomposed,446.85
16118,summarization,0,0.8992,0.2805,0.0773,0.4122,3,12,decomposed,368.49
16119,summarization,1,0.9097,0.0242,0.0048,0.0892,3,12,decomposed,365.56
16120,summarization,1,0.8867,0.0505,0.0091,0.4316,2,6,decomposed,207.28
16121,summarization,1,0.9647,0.0309,0.0811,0.0691,3,3,decomposed,114.21
16123,summarization,0,0.912,0.0467,0.0748,0.0956,3,6,decomposed,204.53
16124,summarization,0,0.9075,0.0821,0.1776,0.1474,5,50,decomposed,1356.25
16125,summarization,0,0.9425,0.0045,0.0095,0.0162,4,12,decomposed,344.54
16126,summarization,1,0.9087,0.0862,0.0563,0.446,2,10,decomposed,320.56
16127,summarization,0,0.9274,0.3302,0.5705,0.5303,3,6,decomposed,210.15
16128,summarization,1,0.9672,0.0829,0.2032,0.2331,4,12,decomposed,366.62
16130,summarization,1,0.9584,0.0062,0.0258,0.025,5,20,decomposed,550.01
16131,summarization,0,0.973,0.8868,0.844,0.8905,2,2,decomposed,74.87
16132,summarization,1,0.9196,0.0775,0.002,0.2453,3,9,decomposed,271.24
16133,summarization,0,0.9105,0.3781,0.2488,0.461,5,30,decomposed,838.54
16135,summarization,1,0.8885,0.2902,0.5025,0.4087,4,16,decomposed,445.41
16138,summarization,0,0.9189,0.0728,0.0392,0.1048,2,10,decomposed,342.68
16139,summarization,1,0.921,0.0874,0.0583,0.2972,4,16,decomposed,466.47
16141,summarization,0,0.9188,0.0959,0.1851,0.1402,4,8,decomposed,245.23
16143,summarization,1,0.9378,0.0882,0.0025,0.1107,3,18,decomposed,513.43
16144,summarization,0,0.9044,0.0163,0.1353,0.229,3,12,decomposed,361.96
16145,summarization,0,0.913,0.0693,0.0866,0.1352,5,35,decomposed,955.94
16146,summarization,0,0.9109,0.0906,0.0278,0.1123,3,21,decomposed,595.76
16147,summarization,1,0.9197,0.3287,0.5498,0.4594,3,18,decomposed,510.94
16148,summarization,0,0.9323,0.1265,0.0333,0.1377,4,12,decomposed,352.02
16149,summarization,1,0.9221,0.0367,0.1277,0.0521,4,20,decomposed,576.81
16151,summarization,0,0.8607,0.1355,0.4795,0.2802,2,18,decomposed,537.86
16152,summarization,1,0.9322,0.0407,0.0134,0.046,3,12,decomposed,348.96
16153,summarization,0,0.8949,0.0601,0.0674,0.2459,3,12,decomposed,352.56
16154,summarization,1,0.9379,0.0149,0.0769,0.1707,4,28,decomposed,769.8
16156,summarization,0,0.9061,0.0445,0.1431,0.0605,4,20,decomposed,566.13
16160,summarization,1,0.9076,0.0312,0.0744,0.1447,3,15,decomposed,434.82
16161,summarization,1,0.9267,0.0088,0.0249,0.0188,3,9,decomposed,273.04
16163,summarization,1,0.9462,0.0208,0.1988,0.0456,5,40,decomposed,1148.78
16164,summarization,1,0.8978,0.0451,0.2093,0.0976,3,12,decomposed,358.67
16167,summarization,1,0.9436,0.0383,0.2641,0.143,5,20,decomposed,558.68
16168,summarization,0,0.912,0.2012,0.0689,0.396,7,49,decomposed,1316.29
16169,summarization,0,0.9636,0.5355,0.4835,0.6825,6,18,decomposed,507.8
16172,summarization,0,0.9317,0.1332,0.2272,0.3074,5,20,decomposed,547.54
16173,summarization,0,0.9405,0.1916,0.2516,0.3755,4,8,decomposed,248.47
16175,summarization,1,0.9342,0.0856,0.1456,0.0961,2,2,decomposed,87.45
16176,summarization,0,0.9375,0.0888,0.127,0.1475,4,16,decomposed,464.9
16177,summarization,0,0.9463,0.0273,0.051,0.0319,5,15,decomposed,415.07
16179,summarization,0,0.9241,0.1351,0.3305,0.5919,5,25,decomposed,694.62
16181,summarization,1,0.929,0.089,0.0233,0.1147,3,15,decomposed,446.0
16182,summarization,0,0.9271,0.0621,0.0711,0.2586,3,9,decomposed,286.42
16183,summarization,1,0.9453,0.0557,0.1568,0.2118,3,3,decomposed,147.15
16185,summarization,1,0.8976,0.269,0.0197,0.3227,4,28,decomposed,783.77
16186,summarization,0,0.9523,0.0429,0.0318,0.2532,4,12,decomposed,341.4
16187,summarization,0,0.918,0.0922,0.0145,0.4558,4,16,decomposed,465.52
16189,summarization,1,0.9316,0.0242,0.0404,0.1372,5,15,decomposed,415.17
16190,summarization,1,0.9139,0.0271,0.0178,0.0433,3,9,decomposed,272.83
16192,summarization,1,0.9054,0.4334,0.0242,0.4547,5,55,decomposed,1519.18
16193,summarization,0,0.8688,0.0315,0.3794,0.0925,3,6,decomposed,190.45
16194,summarization,0,0.9029,0.2067,0.1724,0.2067,1,2,decomposed,106.96
16195,summarization,0,0.9218,0.0264,0.0161,0.0725,4,36,decomposed,1019.06
16198,summarization,1,0.914,0.0161,0.0396,0.1997,4,16,decomposed,471.14
16200,summarization,0,0.9278,0.0261,0.5866,0.3387,4,12,decomposed,347.72
16201,summarization,1,0.9457,0.3367,0.1505,0.6317,5,25,decomposed,688.99
16202,summarization,0,0.9048,0.0982,0.1753,0.1227,2,14,decomposed,456.26
16203,summarization,0,0.9319,0.0939,0.2166,0.1405,4,12,decomposed,342.08
16204,summarization,0,0.952,0.0507,0.0716,0.2882,3,9,decomposed,267.16
16205,summarization,0,0.9469,0.0916,0.0656,0.1198,6,30,decomposed,804.36
16206,summarization,0,0.9164,0.0128,0.2543,0.0839,4,4,decomposed,183.44
16207,summarization,1,0.9196,0.0069,0.0374,0.0297,4,8,decomposed,258.85
16208,summarization,1,0.9382,0.0079,0.0269,0.1413,2,2,decomposed,79.69
16209,summarization,0,0.9229,0.0674,0.0743,0.132,4,16,decomposed,463.95
16211,summarization,0,0.9443,0.1186,0.0257,0.4119,3,15,decomposed,434.16
16212,summarization,0,0.9342,0.0434,0.0093,0.1248,5,35,decomposed,955.9
16213,summarization,1,0.9031,0.0438,0.0078,0.0717,3,9,decomposed,285.43
16214,summarization,0,0.9042,0.05,0.1655,0.0882,2,10,decomposed,316.61
16215,summarization,0,0.8853,0.0929,0.0571,0.2614,7,35,decomposed,926.06
16217,summarization,1,0.8929,0.012,0.0084,0.0883,5,25,decomposed,694.13
16218,summarization,1,0.9212,0.3122,0.5157,0.4675,3,9,decomposed,271.06
16220,summarization,0,0.938,0.0526,0.0638,0.2443,6,30,decomposed,792.48
16221,summarization,1,0.9288,0.0025,0.0121,0.012,4,8,decomposed,245.55
16222,summarization,1,0.9044,0.0497,0.0123,0.3603,3,6,decomposed,206.55
16223,summarization,0,0.9453,0.0941,0.5652,0.1809,4,12,decomposed,362.49
16224,summarization,0,0.8911,0.1736,0.1226,0.262,3,12,decomposed,366.2
16225,summarization,1,0.8762,0.0649,0.0338,0.565,4,12,decomposed,343.03
16226,summarization,1,0.8758,0.0543,0.0543,0.0543,1,3,decomposed,132.29
16227,summarization,0,0.9544,0.0992,0.073,0.4008,5,20,decomposed,544.1
16228,summarization,1,0.9032,0.0482,0.0646,0.0575,3,24,decomposed,689.86
16229,summarization,0,0.9359,0.0861,0.127,0.3049,4,4,decomposed,184.75
16231,summarization,0,0.9197,0.0169,0.0126,0.0376,6,30,decomposed,807.78
16233,summarization,0,0.9572,0.5659,0.6013,0.6498,3,3,decomposed,118.44
16234,summarization,1,0.9283,0.0518,0.0628,0.2886,4,36,decomposed,1017.15
16236,summarization,1,0.9332,0.0361,0.0631,0.0363,2,10,decomposed,312.04
16237,summarization,0,0.9531,0.0166,0.0069,0.0981,5,35,decomposed,968.4
16239,summarization,0,0.9519,0.1746,0.9314,0.4274,8,56,decomposed,1510.81
16242,summarization,1,0.9343,0.2738,0.1647,0.5425,4,12,decomposed,361.8
16243,summarization,0,0.897,0.125,0.3491,0.6992,4,4,decomposed,184.44
16244,summarization,1,0.9164,0.0168,0.0068,0.0227,4,12,decomposed,341.45
16245,summarization,1,0.9256,0.0037,0.0102,0.0128,4,8,decomposed,273.0
16247,summarization,0,0.9224,0.1548,0.1234,0.4065,3,24,decomposed,675.49
16248,summarization,0,0.8189,0.1117,0.5508,0.1117,1,3,decomposed,128.6
16250,summarization,0,0.9031,0.0217,0.0196,0.1998,4,20,decomposed,554.96
16251,summarization,0,0.9358,0.012,0.3545,0.2705,5,5,decomposed,214.64
16252,summarization,0,0.9442,0.0745,0.1455,0.1079,9,72,decomposed,1902.71
16253,summarization,1,0.9445,0.0074,0.8278,0.5167,4,4,decomposed,137.15
16254,summarization,1,0.9354,0.0028,0.035,0.2324,3,3,decomposed,110.97
16255,summarization,1,0.9432,0.4006,0.6105,0.6361,4,20,decomposed,575.34
16256,summarization,0,0.8499,0.0896,0.0939,0.0896,1,1,decomposed,71.06
16260,summarization,0,0.9361,0.0508,0.0117,0.1098,4,12,decomposed,359.23
16261,summarization,0,0.8997,0.0739,0.0647,0.1177,4,12,decomposed,358.22
16262,summarization,1,0.9319,0.0167,0.0308,0.029,4,8,decomposed,252.25
16263,summarization,1,0.9336,0.0687,0.2515,0.2346,4,12,decomposed,364.4
16264,summarization,0,0.9218,0.0258,0.1253,0.0822,4,8,decomposed,251.83
16265,summarization,1,0.9671,0.1334,0.4196,0.3454,5,5,decomposed,159.38
16267,summarization,1,0.9345,0.2635,0.3853,0.4144,4,12,decomposed,349.37
16268,summarization,1,0.9624,0.0187,0.1721,0.208,3,3,decomposed,115.99
16270,summarization,1,0.9168,0.321,0.4987,0.5755,5,30,decomposed,838.79
16271,summarization,0,0.9159,0.0277,0.0193,0.0518,4,32,decomposed,883.8
16272,summarization,0,0.9334,0.0509,0.2421,0.1374,4,32,decomposed,875.56
16275,summarization,1,0.9454,0.0927,0.1291,0.1384,3,18,decomposed,516.04
16278,summarization,0,0.835,0.0277,0.0141,0.1844,3,30,decomposed,828.34
16279,summarization,0,0.9458,0.6812,0.6495,0.7677,6,18,decomposed,511.67
16280,summarization,1,0.9106,0.0117,0.0081,0.0916,4,16,decomposed,452.32
16281,summarization,0,0.937,0.0646,0.0556,0.2233,4,28,decomposed,780.71
16282,summarization,0,0.89,0.1384,0.0237,0.167,3,12,decomposed,371.48
16283,summarization,1,0.8885,0.0241,0.0105,0.1208,4,20,decomposed,561.59
16285,summarization,1,0.9126,0.2592,0.0465,0.2811,4,36,decomposed,1000.38
16286,summarization,0,0.9286,0.0794,0.0094,0.2173,3,18,decomposed,521.86
16287,summarization,0,0.8694,0.0364,0.0195,0.0429,3,12,decomposed,366.02
16288,summarization,0,0.9224,0.0825,0.0651,0.18,3,33,decomposed,917.25
16289,summarization,1,0.9255,0.0214,0.0079,0.0465,4,28,decomposed,773.68
16290,summarization,0,0.9424,0.0666,0.1405,0.2739,3,6,decomposed,201.3
16291,summarization,0,0.9053,0.0641,0.023,0.2353,4,12,decomposed,357.86
16292,summarization,1,0.9192,0.044,0.0211,0.1385,3,18,decomposed,516.89
16293,summarization,1,0.9369,0.0117,0.0364,0.0296,4,8,decomposed,249.38
16299,summarization,0,0.9242,0.2533,0.4747,0.576,7,49,decomposed,1343.69
16300,summarization,1,0.9276,0.0209,0.1019,0.0212,2,6,decomposed,216.38
16301,summarization,0,0.9187,0.0547,0.106,0.0712,3,6,decomposed,207.62
16303,summarization,0,0.9284,0.2503,0.007,0.4703,3,9,decomposed,266.77
16304,summarization,0,0.9174,0.0551,0.0927,0.313,4,12,decomposed,342.96
16306,summarization,1,0.9005,0.1601,0.0088,0.1851,5,55,decomposed,1501.24
16309,summarization,1,0.9275,0.3585,0.0979,0.607,5,25,decomposed,699.87
16310,summarization,1,0.9348,0.0116,0.0454,0.1441,5,20,decomposed,550.51
16311,summarization,0,0.9253,0.1638,0.7505,0.34,4,20,decomposed,568.6
16312,summarization,1,0.8826,0.0388,0.0957,0.2086,3,9,decomposed,295.41
16313,summarization,1,0.93,0.201,0.4287,0.2913,3,6,decomposed,214.93
16314,summarization,1,0.9311,0.1018,0.2018,0.2144,5,20,decomposed,553.72
16315,summarization,1,0.937,0.2253,0.0435,0.2678,5,30,decomposed,838.27
16317,summarization,1,0.9466,0.0282,0.0926,0.0862,4,12,decomposed,358.52
16318,summarization,1,0.9383,0.1614,0.0831,0.4163,3,6,decomposed,212.89
16320,summarization,0,0.9225,0.041,0.1284,0.1323,3,12,decomposed,362.04
16321,summarization,0,0.9173,0.1133,0.6655,0.2173,4,12,decomposed,343.19
16322,summarization,0,0.9502,0.0222,0.0352,0.1846,6,24,decomposed,677.7
16323,summarization,1,0.8924,0.1979,0.493,0.2824,3,6,decomposed,193.49
16324,summarization,0,0.9322,0.0421,0.0497,0.2976,3,18,decomposed,526.42
16325,summarization,0,0.9232,0.0451,0.2724,0.0797,4,12,decomposed,368.94
16326,summarization,0,0.9415,0.0777,0.0601,0.1461,4,20,decomposed,572.51
16328,summarization,0,0.9426,0.0464,0.0166,0.0553,4,24,decomposed,680.82
16329,summarization,0,0.9233,0.0141,0.0537,0.2326,8,40,decomposed,1092.14
16331,summarization,1,0.9387,0.3815,0.0177,0.484,3,24,decomposed,660.65
16333,summarization,0,0.9191,0.0043,0.0049,0.0051,5,5,decomposed,217.29
16335,summarization,0,0.932,0.2739,0.2523,0.5376,5,30,decomposed,822.99
16337,summarization,0,0.9467,0.1972,0.3449,0.2907,3,12,decomposed,355.27
16338,summarization,0,0.9304,0.3476,0.033,0.5111,4,20,decomposed,560.47
16340,summarization,0,0.953,0.0709,0.1562,0.1233,4,4,decomposed,181.66
16341,summarization,1,0.9093,0.129,0.293,0.2131,4,20,decomposed,559.25
16342,summarization,0,0.9356,0.0321,0.0349,0.0434,5,40,decomposed,1084.05
16348,summarization,1,0.9265,0.1429,0.0118,0.3386,3,12,decomposed,364.67
16349,summarization,1,0.9158,0.1726,0.0388,0.1983,4,20,decomposed,559.97
16351,summarization,1,0.9252,0.0125,0.2084,0.0558,5,55,decomposed,1549.38
16353,summarization,0,0.9286,0.0269,0.0071,0.2799,4,16,decomposed,448.1
16354,summarization,0,0.882,0.0109,0.0141,0.0284,3,6,decomposed,195.98
16356,summarization,0,0.9302,0.4815,0.6151,0.8267,4,28,decomposed,766.05
16357,summarization,1,0.9156,0.037,0.0569,0.185,4,20,decomposed,565.86
16359,summarization,1,0.9586,0.0227,0.0042,0.3832,4,8,decomposed,256.57
16360,summarization,0,0.9283,0.4909,0.8402,0.8081,3,9,decomposed,287.48
16362,summarization,1,0.9422,0.2983,0.0649,0.3063,2,6,decomposed,212.31
16363,summarization,0,0.9574,0.0386,0.1142,0.0537,4,8,decomposed,241.83
16364,summarization,1,0.9028,0.0476,0.0126,0.2758,3,12,decomposed,355.3
16365,summarization,1,0.9363,0.0706,0.0143,0.0845,3,33,decomposed,916.52
16366,summarization,0,0.9539,0.4565,0.3778,0.6314,8,32,decomposed,892.29
16367,summarization,0,0.8945,0.016,0.067,0.0279,4,16,decomposed,466.82
16368,summarization,1,0.913,0.0413,0.0698,0.0413,1,3,decomposed,131.53
16369,summarization,1,0.8772,0.0284,0.2321,0.0586,3,3,decomposed,128.74
16372,summarization,1,0.8937,0.0867,0.0785,0.3055,3,18,decomposed,529.22
16373,summarization,1,0.8815,0.5297,0.0306,0.7289,2,4,decomposed,154.12
16376,summarization,0,0.9089,0.0091,0.0218,0.0143,4,4,decomposed,160.88
16377,summarization,0,0.9342,0.0514,0.0119,0.0699,5,45,decomposed,1251.41
16380,summarization,1,0.8937,0.0483,0.0213,0.0834,2,4,decomposed,157.97
16381,summarization,0,0.8678,0.0978,0.0385,0.2168,4,12,decomposed,338.45
16383,summarization,0,0.9117,0.0272,0.0949,0.1724,4,24,decomposed,684.75
16384,summarization,0,0.9085,0.1454,0.5004,0.3655,4,12,decomposed,334.37
16385,summarization,0,0.9318,0.0329,0.537,0.2054,4,20,decomposed,571.9
16387,summarization,1,0.9396,0.102,0.14,0.1216,3,9,decomposed,287.68
16390,summarization,1,0.9286,0.066,0.0178,0.0907,4,20,decomposed,571.88
16391,summarization,0,0.9262,0.0299,0.019,0.1822,4,12,decomposed,340.57
16393,summarization,1,0.9236,0.0115,0.0074,0.028,3,15,decomposed,428.95
16394,summarization,0,0.8537,0.0105,0.4755,0.2105,3,9,decomposed,266.69
16395,summarization,0,0.9367,0.0442,0.0911,0.3398,4,12,decomposed,356.56
16398,summarization,1,0.8692,0.1758,0.0883,0.5659,2,6,decomposed,197.06
16400,summarization,0,0.9178,0.0811,0.1211,0.1013,3,9,decomposed,287.52
16401,summarization,1,0.9348,0.0339,0.0289,0.128,4,8,decomposed,255.22
16404,summarization,1,0.925,0.0342,0.0154,0.0407,2,6,decomposed,208.35
16405,summarization,1,0.9028,0.1347,0.0221,0.2335,4,16,decomposed,468.96
16406,summarization,1,0.9427,0.3242,0.1902,0.3692,5,20,decomposed,559.18
16407,summarization,1,0.8693,0.442,0.0124,0.5746,3,12,decomposed,368.75
16408,summarization,1,0.858,0.01,0.002,0.0673,3,18,decomposed,511.92
16411,summarization,0,0.932,0.0314,0.4698,0.2752,4,16,decomposed,449.99
16412,summarization,1,0.911,0.0108,0.0048,0.0146,4,16,decomposed,452.84
16413,summarization,0,0.9124,0.0418,0.4334,0.0662,2,8,decomposed,252.39
16414,summarization,1,0.8678,0.0174,0.0107,0.05,5,30,decomposed,822.3
16415,summarization,0,0.8945,0.0292,0.0038,0.121,3,30,decomposed,840.37
16416,summarization,1,0.9087,0.0171,0.0255,0.029,2,4,decomposed,156.21
16417,summarization,0,0.9254,0.0268,0.0521,0.0946,3,9,decomposed,291.92
16420,summarization,0,0.9224,0.0413,0.043,0.1777,4,24,decomposed,671.35
16421,summarization,1,0.905,0.0672,0.079,0.2857,5,15,decomposed,417.92
16422,summarization,0,0.929,0.0471,0.011,0.1299,4,20,decomposed,555.13
16423,summarization,1,0.8889,0.0214,0.0103,0.4705,2,6,decomposed,205.6
16424,summarization,0,0.9314,0.0092,0.0093,0.0619,6,18,decomposed,513.51
16425,summarization,0,0.9458,0.0335,0.0238,0.1807,5,40,decomposed,1141.05
16426,summarization,1,0.9295,0.0215,0.0466,0.0459,6,30,decomposed,836.53
16427,summarization,0,0.9215,0.5973,0.6045,0.7439,5,55,decomposed,1477.52
16429,summarization,1,0.9281,0.0463,0.1151,0.1236,4,4,decomposed,160.3
16431,summarization,1,0.952,0.377,0.5322,0.4044,4,12,decomposed,373.99
16432,summarization,1,0.9165,0.0204,0.0097,0.0313,3,15,decomposed,434.57
16433,summarization,1,0.9218,0.0082,0.0905,0.3703,3,5,decomposed,184.35
16434,summarization,0,0.9476,0.0748,0.5026,0.1998,4,4,decomposed,157.49
16435,summarization,0,0.9447,0.0641,0.0485,0.1176,4,12,decomposed,362.76
16436,summarization,1,0.9201,0.0288,0.0156,0.0698,3,6,decomposed,211.82
16437,summarization,1,0.8907,0.2614,0.1887,0.3014,4,12,decomposed,340.51
16438,summarization,1,0.9133,0.1716,0.0117,0.2549,2,6,decomposed,209.9
16439,summarization,0,0.9063,0.0506,0.1125,0.2114,4,12,decomposed,331.31
16440,summarization,0,0.9371,0.0277,0.0397,0.0576,4,16,decomposed,466.07
16441,summarization,1,0.92,0.0139,0.0181,0.1077,2,6,decomposed,197.02
16444,summarization,1,0.9073,0.0114,0.0129,0.1419,4,20,decomposed,561.14
16445,summarization,1,0.9294,0.0405,0.0042,0.1271,3,6,decomposed,205.49
16446,summarization,1,0.9229,0.0185,0.0314,0.0347,2,2,decomposed,112.08
16447,summarization,1,0.9333,0.0278,0.2067,0.1037,5,20,decomposed,581.38
16448,summarization,0,0.9084,0.5334,0.2304,0.6805,5,15,decomposed,406.06
16451,summarization,1,0.923,0.0367,0.097,0.0629,5,20,decomposed,569.03
16453,summarization,0,0.951,0.0112,0.0101,0.0137,3,3,decomposed,119.29
16454,summarization,0,0.9187,0.067,0.0147,0.2003,5,35,decomposed,968.1
16455,summarization,1,0.9205,0.023,0.0434,0.0277,4,8,decomposed,252.25
16457,summarization,1,0.8977,0.0754,0.1721,0.0915,4,40,decomposed,1122.85
16458,summarization,0,0.9161,0.0171,0.1659,0.1947,4,8,decomposed,247.76
16460,summarization,1,0.914,0.076,0.3754,0.3049,4,12,decomposed,357.52
16461,summarization,0,0.9419,0.0406,0.0121,0.1142,6,48,decomposed,1234.41
16463,summarization,0,0.934,0.0258,0.0246,0.1681,6,24,decomposed,661.82
16465,summarization,1,0.9428,0.0893,0.0491,0.2678,3,9,decomposed,287.4
16467,summarization,1,0.9068,0.0104,0.0344,0.0448,5,20,decomposed,553.6
16469,summarization,1,0.9509,0.0185,0.446,0.3251,5,15,decomposed,443.3
16470,summarization,1,0.8836,0.0643,0.2374,0.1166,3,9,decomposed,283.68
16471,summarization,0,0.9319,0.0236,0.227,0.2607,7,35,decomposed,963.64
16472,summarization,0,0.8937,0.0557,0.49,0.1393,3,15,decomposed,439.59
16473,summarization,1,0.9339,0.071,0.1359,0.2786,5,15,decomposed,444.42
16474,summarization,0,0.8853,0.0785,0.0166,0.3027,3,24,decomposed,686.23
16475,summarization,1,0.8967,0.0168,0.0218,0.0244,3,6,decomposed,208.53
16476,summarization,1,0.9327,0.117,0.3626,0.1522,4,20,decomposed,578.49
16478,summarization,0,0.9257,0.5123,0.1018,0.5302,3,15,decomposed,430.66
16480,summarization,0,0.9074,0.3539,0.0122,0.3853,3,27,decomposed,728.3
16481,summarization,1,0.9234,0.0955,0.0138,0.3568,3,12,decomposed,350.97
16482,summarization,1,0.9318,0.0974,0.0489,0.4346,5,35,decomposed,958.5
16483,summarization,1,0.9563,0.0321,0.0402,0.1023,5,15,decomposed,462.19
16484,summarization,0,0.8919,0.0207,0.099,0.0899,3,9,decomposed,283.39
16486,summarization,1,0.9054,0.0338,0.0187,0.055,3,18,decomposed,520.86
16487,summarization,1,0.9478,0.023,0.0438,0.2319,7,70,decomposed,1950.22
16488,summarization,1,0.9392,0.0373,0.0326,0.072,4,12,decomposed,361.69
16490,summarization,1,0.9235,0.0121,0.0999,0.0373,5,20,decomposed,574.69
16492,summarization,1,0.9553,0.1354,0.2964,0.3549,6,42,decomposed,1183.49
16493,summarization,0,0.8852,0.3695,0.0925,0.4454,3,27,decomposed,764.89
16495,summarization,0,0.9074,0.0879,0.0156,0.2656,4,32,decomposed,862.69
16496,summarization,0,0.9274,0.0294,0.0028,0.0476,4,12,decomposed,342.35
16498,summarization,0,0.9286,0.4831,0.0251,0.6959,5,25,decomposed,684.8
16499,summarization,1,0.9128,0.0979,0.2882,0.1492,3,6,decomposed,201.72
16500,summarization,0,0.9134,0.0348,0.089,0.0497,3,9,decomposed,292.79
16501,summarization,1,0.9352,0.0637,0.1072,0.0829,2,12,decomposed,357.05
16502,summarization,0,0.8394,0.0259,0.4682,0.1875,2,16,decomposed,473.69
16503,summarization,1,0.8682,0.035,0.124,0.0459,3,21,decomposed,589.54
16504,summarization,0,0.8882,0.074,0.2875,0.2305,3,9,decomposed,280.44
16505,summarization,1,0.9387,0.1715,0.011,0.1737,2,8,decomposed,259.43
16507,summarization,1,0.9162,0.0171,0.0358,0.3796,5,30,decomposed,831.79
16508,summarization,0,0.9092,0.0398,0.067,0.0854,3,18,decomposed,522.65
16512,summarization,0,0.9199,0.0317,0.1448,0.0665,4,20,decomposed,579.04
16513,summarization,0,0.92,0.1621,0.3245,0.4138,2,6,decomposed,197.5
16514,summarization,1,0.9612,0.155,0.4635,0.5313,5,15,decomposed,425.48
16515,summarization,1,0.9503,0.1037,0.25,0.2586,6,12,decomposed,352.66
16516,summarization,1,0.8518,0.0965,0.1004,0.1426,4,12,decomposed,358.42
16521,summarization,0,0.9422,0.0791,0.0443,0.1197,3,12,decomposed,350.5
16524,summarization,1,0.9156,0.1008,0.1219,0.131,2,2,decomposed,114.83
16525,summarization,1,0.9324,0.0937,0.2569,0.258,5,15,decomposed,420.15
16526,summarization,0,0.8988,0.3372,0.0214,0.4211,4,12,decomposed,354.24
16527,summarization,1,0.9086,0.0126,0.0127,0.0262,5,45,decomposed,1267.65
16528,summarization,0,0.9406,0.0682,0.0547,0.099,2,12,decomposed,358.91
16529,summarization,0,0.85,0.1069,0.1616,0.2465,4,24,decomposed,663.0
16530,summarization,0,0.9471,0.0223,0.0086,0.0254,5,25,decomposed,681.79
16531,summarization,0,0.8965,0.016,0.0157,0.2753,4,12,decomposed,355.05
16532,summarization,1,0.9006,0.0415,0.0366,0.1733,4,20,decomposed,553.97
16534,summarization,1,0.9321,0.0101,0.0045,0.0178,5,15,decomposed,432.72
16535,summarization,1,0.9477,0.0118,0.1025,0.0285,5,10,decomposed,298.0
16536,summarization,1,0.9444,0.1833,0.091,0.2263,5,15,decomposed,443.64
16537,summarization,0,0.9376,0.0099,0.0183,0.1095,5,15,decomposed,435.29
16538,summarization,0,0.9146,0.3148,0.0048,0.7643,6,48,decomposed,1267.05
16539,summarization,0,0.9398,0.1013,0.3222,0.2553,4,20,decomposed,538.39
16541,summarization,0,0.9563,0.5947,0.595,0.6811,3,9,decomposed,269.11
16543,summarization,1,0.9004,0.0239,0.0053,0.0497,3,9,decomposed,281.01
16544,summarization,1,0.9377,0.0135,0.015,0.0351,3,9,decomposed,270.45
16545,summarization,1,0.9273,0.9243,0.0036,0.9486,4,12,decomposed,365.79
16546,summarization,1,0.9312,0.0317,0.1833,0.0478,3,18,decomposed,530.15
16547,summarization,1,0.8914,0.0238,0.0218,0.096,3,15,decomposed,447.01
16548,summarization,0,0.9063,0.0055,0.0716,0.3417,3,6,decomposed,196.89
16549,summarization,0,0.9007,0.1675,0.0801,0.325,3,9,decomposed,267.69
16550,summarization,1,0.884,0.0397,0.0297,0.2933,3,9,decomposed,281.62
16551,summarization,0,0.9176,0.0381,0.1192,0.4493,5,10,decomposed,299.82
16552,summarization,0,0.9201,0.0354,0.0188,0.1474,3,15,decomposed,449.0
16553,summarization,0,0.9041,0.6714,0.7144,0.8526,4,24,decomposed,679.88
16554,summarization,1,0.8923,0.0154,0.0229,0.1461,4,20,decomposed,557.09
16555,summarization,1,0.9248,0.0105,0.0036,0.0167,4,12,decomposed,358.66
16556,summarization,1,0.9031,0.2381,0.3137,0.4088,5,35,decomposed,962.11
16557,summarization,0,0.9308,0.1143,0.6492,0.1854,6,30,decomposed,851.57
16558,summarization,1,0.9285,0.062,0.0712,0.2026,4,12,decomposed,348.34
16560,summarization,1,0.9035,0.0631,0.0136,0.0729,3,18,decomposed,516.84
16566,summarization,0,0.8835,0.0868,0.0422,0.1287,4,12,decomposed,341.28
16568,summarization,1,0.9019,0.0095,0.0204,0.0279,7,28,decomposed,777.39
16569,summarization,1,0.9365,0.8999,0.9101,0.9075,4,20,decomposed,580.16
16570,summarization,1,0.947,0.3045,0.1988,0.3688,2,6,decomposed,204.76
16572,summarization,0,0.9293,0.075,0.0753,0.0942,4,24,decomposed,686.84
16574,summarization,1,0.8773,0.0196,0.0085,0.4852,3,12,decomposed,348.17
16575,summarization,1,0.9191,0.0262,0.332,0.2203,3,12,decomposed,347.37
16577,summarization,0,0.9202,0.0493,0.0322,0.2344,4,20,decomposed,561.34
16578,summarization,1,0.9327,0.014,0.1615,0.0454,5,20,decomposed,570.97
16582,summarization,0,0.8678,0.3239,0.3829,0.5465,3,15,decomposed,451.09
16583,summarization,1,0.8221,0.0105,0.0071,0.0118,3,9,decomposed,269.07
