sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
15480,summarization,1,0.8697,0.2076,0.0221,0.2182,2,18,decomposed,524.48
15481,summarization,0,0.8826,0.486,0.0127,0.6274,5,50,decomposed,1300.07
15482,summarization,0,0.8916,0.0314,0.0035,0.378,3,6,decomposed,201.23
15486,summarization,1,0.8932,0.0035,0.0106,0.0067,3,3,decomposed,131.86
15488,summarization,0,0.9282,0.7078,0.138,0.7717,4,20,decomposed,579.01
15492,summarization,1,0.9468,0.022,0.0209,0.0999,4,16,decomposed,471.5
15498,summarization,1,0.9259,0.0045,0.0403,0.0106,4,4,decomposed,157.67
15500,summarization,0,0.8996,0.0066,0.0071,0.0096,4,12,decomposed,340.46
15502,summarization,1,0.8796,0.021,0.0317,0.0383,3,12,decomposed,350.85
15505,summarization,1,0.9611,0.0857,0.157,0.4197,4,12,decomposed,355.29
15507,summarization,1,0.9412,0.0542,0.0655,0.0912,3,12,decomposed,375.44
15512,summarization,1,0.8952,0.0426,0.0732,0.1397,4,16,decomposed,463.35
15516,summarization,1,0.8582,0.7755,0.4165,0.7755,1,3,decomposed,127.54
15517,summarization,1,0.9123,0.0366,0.0463,0.0693,3,15,decomposed,416.68
15519,summarization,0,0.9361,0.3711,0.3261,0.3831,3,15,decomposed,434.36
15523,summarization,1,0.9194,0.0521,0.0064,0.0688,4,20,decomposed,574.02
15533,summarization,0,0.879,0.0671,0.0147,0.1102,4,16,decomposed,440.98
15535,summarization,1,0.9126,0.0233,0.1565,0.2375,4,12,decomposed,345.75
15536,summarization,0,0.8992,0.8845,0.9438,0.9387,3,3,decomposed,108.76
15539,summarization,0,0.9264,0.038,0.0418,0.102,6,24,decomposed,662.72
15540,summarization,1,0.9299,0.0217,0.0235,0.032,3,9,decomposed,290.37
15551,summarization,0,0.9071,0.0168,0.2275,0.3664,4,4,decomposed,177.39
15554,summarization,0,0.95,0.0491,0.0531,0.0748,4,24,decomposed,679.56
15555,summarization,0,0.9161,0.061,0.1084,0.2328,3,9,decomposed,268.4
15559,summarization,0,0.894,0.013,0.439,0.3857,3,3,decomposed,108.57
15561,summarization,0,0.9414,0.0546,0.0024,0.127,4,28,decomposed,766.36
15565,summarization,1,0.916,0.1535,0.1026,0.2813,3,6,decomposed,206.8
15569,summarization,1,0.9092,0.0652,0.0743,0.1985,2,8,decomposed,243.28
15570,summarization,0,0.8988,0.0242,0.0072,0.1975,6,24,decomposed,645.41
15571,summarization,0,0.9412,0.104,0.1021,0.3716,3,9,decomposed,279.29
15574,summarization,1,0.8439,0.1192,0.1187,0.4803,4,20,decomposed,569.12
15577,summarization,1,0.9218,0.059,0.0662,0.0922,4,24,decomposed,685.78
15581,summarization,1,0.9395,0.0267,0.07,0.0532,6,30,decomposed,825.89
15585,summarization,1,0.9429,0.064,0.2403,0.1878,5,25,decomposed,704.44
15587,summarization,0,0.9286,0.0684,0.3183,0.1009,4,8,decomposed,247.8
15588,summarization,0,0.9581,0.0158,0.0267,0.0492,4,4,decomposed,175.69
15597,summarization,1,0.9048,0.0222,0.0433,0.05,3,9,decomposed,269.16
15598,summarization,1,0.8972,0.0051,0.0064,0.0057,2,2,decomposed,114.7
15600,summarization,0,0.8904,0.0411,0.046,0.076,4,16,decomposed,447.53
15602,summarization,0,0.9599,0.4907,0.327,0.6185,4,8,decomposed,248.93
15605,summarization,1,0.9339,0.0631,0.1593,0.1808,4,28,decomposed,771.21
15606,summarization,1,0.9443,0.0327,0.028,0.0547,3,3,decomposed,148.03
15623,summarization,0,0.8908,0.2373,0.5237,0.3454,3,21,decomposed,596.55
15624,summarization,0,0.9233,0.2404,0.4076,0.3215,4,20,decomposed,549.34
15626,summarization,0,0.9271,0.0357,0.0204,0.0936,6,42,decomposed,1098.94
15629,summarization,0,0.9119,0.0289,0.6435,0.542,5,20,decomposed,566.78
15632,summarization,0,0.9506,0.0659,0.3171,0.1829,6,36,decomposed,938.71
15643,summarization,0,0.9368,0.0959,0.0533,0.1712,4,16,decomposed,473.56
15645,summarization,0,0.9175,0.2033,0.7042,0.3193,3,9,decomposed,272.6
15648,summarization,1,0.95,0.0139,0.0333,0.1144,6,24,decomposed,693.23
15653,summarization,0,0.8989,0.0374,0.1133,0.0739,4,28,decomposed,762.22
15654,summarization,1,0.9112,0.0886,0.0352,0.1272,5,40,decomposed,1076.28
15656,summarization,0,0.9516,0.0067,0.03,0.0161,9,36,decomposed,1016.48
15659,summarization,1,0.9099,0.0332,0.0251,0.1568,5,20,decomposed,565.51
15662,summarization,1,0.9381,0.0097,0.0712,0.0415,6,30,decomposed,798.01
15663,summarization,0,0.9232,0.0829,0.0542,0.2578,4,16,decomposed,450.65
15666,summarization,0,0.9316,0.0149,0.0067,0.0203,3,9,decomposed,291.75
15669,summarization,0,0.866,0.1415,0.1189,0.274,3,12,decomposed,342.78
15675,summarization,1,0.9259,0.2123,0.2565,0.2547,3,9,decomposed,266.2
15680,summarization,1,0.9186,0.0429,0.0617,0.0959,2,2,decomposed,115.83
15684,summarization,1,0.9191,0.0269,0.1159,0.0813,7,42,decomposed,1114.73
15686,summarization,0,0.9431,0.328,0.7518,0.5842,5,5,decomposed,191.46
15693,summarization,1,0.8974,0.1461,0.1185,0.3871,3,18,decomposed,508.93
15695,summarization,1,0.9376,0.1135,0.0842,0.3249,4,24,decomposed,661.62
15696,summarization,0,0.9093,0.0455,0.0142,0.3215,4,12,decomposed,341.31
15698,summarization,1,0.8812,0.0858,0.0333,0.2572,3,15,decomposed,429.26
15701,summarization,0,0.9354,0.0391,0.219,0.1481,5,10,decomposed,309.6
15703,summarization,1,0.9285,0.0159,0.2208,0.0335,6,18,decomposed,502.94
15708,summarization,0,0.9378,0.0598,0.014,0.139,5,20,decomposed,562.08
15711,summarization,1,0.9435,0.0564,0.0771,0.0917,3,9,decomposed,281.46
15712,summarization,1,0.9093,0.1148,0.009,0.1473,6,30,decomposed,826.86
15714,summarization,1,0.8451,0.0281,0.0691,0.515,3,9,decomposed,291.41
15715,summarization,0,0.897,0.0117,0.0064,0.2793,4,12,decomposed,336.27
15718,summarization,0,0.9483,0.1479,0.5184,0.3475,3,9,decomposed,261.27
15722,summarization,0,0.9516,0.035,0.0221,0.0649,5,20,decomposed,575.21
15725,summarization,0,0.9057,0.0071,0.022,0.0414,3,6,decomposed,195.73
15739,summarization,1,0.934,0.1423,0.018,0.1699,5,15,decomposed,414.82
15740,summarization,0,0.9474,0.113,0.0175,0.1662,4,12,decomposed,360.33
15743,summarization,1,0.9503,0.213,0.3097,0.2426,2,2,decomposed,102.71
15747,summarization,0,0.9646,0.5778,0.3916,0.6613,4,4,decomposed,140.66
15766,summarization,1,0.9471,0.1933,0.1107,0.2152,5,35,decomposed,952.1
15773,summarization,0,0.9212,0.1431,0.1606,0.2302,3,18,decomposed,531.46
15780,summarization,1,0.8966,0.0394,0.0139,0.2395,5,20,decomposed,571.6
15782,summarization,1,0.9482,0.1534,0.1526,0.3191,4,24,decomposed,662.41
15784,summarization,1,0.879,0.6458,0.6797,0.6929,4,8,decomposed,256.36
15785,summarization,0,0.8949,0.0317,0.1003,0.1897,4,12,decomposed,352.72
15787,summarization,0,0.9544,0.1959,0.5768,0.3619,6,12,decomposed,348.32
15789,summarization,0,0.8791,0.2949,0.5622,0.3952,3,12,decomposed,357.5
15791,summarization,0,0.928,0.0256,0.0833,0.1934,5,15,decomposed,415.59
15800,summarization,1,0.9236,0.0313,0.1285,0.051,2,6,decomposed,207.3
15801,summarization,1,0.9307,0.3082,0.1697,0.3895,3,9,decomposed,269.01
15808,summarization,1,0.8878,0.0188,0.0233,0.0313,3,21,decomposed,608.6
15810,summarization,1,0.9172,0.2521,0.1447,0.4169,3,6,decomposed,198.41
15815,summarization,1,0.914,0.0836,0.2697,0.1151,7,35,decomposed,962.86
15818,summarization,0,0.8554,0.1085,0.1986,0.1085,1,3,decomposed,132.26
15819,summarization,1,0.9393,0.0708,0.0115,0.088,4,20,decomposed,557.41
15824,summarization,1,0.8145,0.029,0.0073,0.0476,2,10,decomposed,303.24
15825,summarization,0,0.9422,0.0714,0.1723,0.2404,4,8,decomposed,250.36
15832,summarization,0,0.9017,0.1381,0.0182,0.2453,4,32,decomposed,879.02
15833,summarization,1,0.9245,0.1866,0.0114,0.5585,6,48,decomposed,1344.48
15843,summarization,0,0.9471,0.3606,0.3496,0.4142,7,14,decomposed,392.52
15857,summarization,1,0.9447,0.0252,0.033,0.0486,4,12,decomposed,353.71
15865,summarization,1,0.8843,0.0254,0.0426,0.0689,3,3,decomposed,127.34
15866,summarization,0,0.9381,0.1659,0.1852,0.3803,3,15,decomposed,411.29
15867,summarization,0,0.9116,0.0229,0.0074,0.0479,3,12,decomposed,348.9
15870,summarization,1,0.9183,0.2918,0.3597,0.4831,4,8,decomposed,247.11
15874,summarization,0,0.9464,0.0158,0.0198,0.2181,4,12,decomposed,350.3
15877,summarization,0,0.8518,0.0287,0.0467,0.0412,4,16,decomposed,453.9
15879,summarization,0,0.8623,0.1782,0.6325,0.4013,3,21,decomposed,602.81
15881,summarization,1,0.9097,0.1813,0.0206,0.2156,4,20,decomposed,552.85
15882,summarization,0,0.9295,0.0528,0.1083,0.1446,4,24,decomposed,672.83
15883,summarization,1,0.9272,0.0328,0.0319,0.0464,3,6,decomposed,195.49
15894,summarization,1,0.9614,0.2584,0.013,0.3431,4,12,decomposed,361.06
15902,summarization,0,0.9279,0.0602,0.0033,0.2827,5,30,decomposed,811.93
15903,summarization,0,0.9268,0.0242,0.0199,0.2434,4,28,decomposed,763.74
15906,summarization,0,0.8861,0.0906,0.0439,0.1106,2,8,decomposed,264.91
15909,summarization,0,0.9392,0.2277,0.1054,0.3863,5,5,decomposed,213.81
15911,summarization,0,0.9066,0.1113,0.0079,0.3159,4,32,decomposed,857.33
15912,summarization,1,0.8581,0.0239,0.0723,0.0926,2,8,decomposed,252.24
15913,summarization,0,0.9037,0.0628,0.0793,0.086,3,12,decomposed,369.27
15914,summarization,1,0.9063,0.0302,0.0647,0.0412,4,16,decomposed,465.1
15917,summarization,1,0.9081,0.012,0.0508,0.4425,2,6,decomposed,200.17
15918,summarization,1,0.9629,0.004,0.0072,0.0169,3,5,decomposed,179.3
15924,summarization,0,0.9297,0.2151,0.3642,0.2622,3,6,decomposed,200.01
15927,summarization,1,0.8846,0.0624,0.0818,0.1173,3,3,decomposed,149.82
15930,summarization,1,0.935,0.2452,0.1323,0.4511,4,36,decomposed,1015.68
15934,summarization,0,0.8799,0.0072,0.0254,0.0724,3,6,decomposed,195.23
15943,summarization,0,0.9339,0.1065,0.1857,0.2111,4,20,decomposed,552.06
15945,summarization,1,0.9019,0.0229,0.0225,0.0395,5,20,decomposed,582.82
15947,summarization,1,0.9302,0.9675,0.0237,0.9688,3,12,decomposed,348.09
15948,summarization,1,0.9362,0.0395,0.2199,0.1171,4,12,decomposed,341.14
15958,summarization,0,0.8987,0.0405,0.0226,0.2741,4,12,decomposed,347.81
15964,summarization,1,0.9579,0.006,0.0825,0.2101,3,3,decomposed,149.42
15976,summarization,1,0.9288,0.7048,0.7252,0.7155,2,2,decomposed,112.31
15977,summarization,0,0.9265,0.0619,0.0023,0.1228,3,9,decomposed,280.13
15979,summarization,0,0.9142,0.026,0.0084,0.0628,4,12,decomposed,342.02
15986,summarization,1,0.9344,0.0708,0.0977,0.1951,4,20,decomposed,568.89
15989,summarization,0,0.9038,0.0145,0.0168,0.0708,4,32,decomposed,892.35
15991,summarization,1,0.9305,0.0542,0.1036,0.1644,5,40,decomposed,1085.13
15992,summarization,1,0.9512,0.6297,0.7225,0.6813,4,16,decomposed,468.19
15998,summarization,0,0.9505,0.0153,0.0195,0.1032,4,20,decomposed,560.0
16001,summarization,1,0.8418,0.1105,0.0128,0.1475,3,9,decomposed,269.62
16004,summarization,1,0.8632,0.0105,0.0043,0.0143,3,15,decomposed,428.6
16008,summarization,0,0.8852,0.6392,0.4286,0.7058,3,6,decomposed,202.61
16009,summarization,0,0.894,0.0115,0.3717,0.0589,3,9,decomposed,261.14
16010,summarization,1,0.9336,0.0781,0.0121,0.1315,4,16,decomposed,476.85
16011,summarization,1,0.9575,0.0301,0.2168,0.093,4,12,decomposed,347.99
16012,summarization,1,0.8986,0.1708,0.296,0.1738,2,6,decomposed,194.2
16013,summarization,1,0.9119,0.1032,0.1169,0.1557,2,2,decomposed,113.58
16014,summarization,1,0.9428,0.0678,0.0493,0.0794,4,12,decomposed,340.02
16016,summarization,1,0.9168,0.0163,0.0479,0.0454,5,20,decomposed,546.18
16017,summarization,1,0.9435,0.071,0.0524,0.4177,3,12,decomposed,349.89
16019,summarization,1,0.931,0.6349,0.3044,0.6856,2,20,decomposed,614.0
16023,summarization,0,0.8801,0.4148,0.4137,0.5339,3,6,decomposed,203.18
16024,summarization,0,0.9138,0.32,0.3967,0.414,4,28,decomposed,758.88
16026,summarization,1,0.923,0.714,0.0434,0.7727,3,12,decomposed,340.16
16027,summarization,0,0.9588,0.1599,0.0267,0.1897,3,15,decomposed,426.82
16034,summarization,1,0.9003,0.0076,0.0029,0.0238,3,9,decomposed,280.08
16038,summarization,0,0.9417,0.1057,0.0153,0.2401,3,6,decomposed,198.12
16039,summarization,0,0.9156,0.0111,0.0488,0.1854,4,16,decomposed,443.8
16041,summarization,1,0.9166,0.0138,0.0044,0.0272,3,21,decomposed,594.19
16044,summarization,0,0.9286,0.0108,0.0154,0.0136,3,3,decomposed,148.36
16047,summarization,1,0.9493,0.0073,0.0082,0.0144,3,3,decomposed,144.49
16048,summarization,1,0.9662,0.1375,0.5851,0.1775,5,40,decomposed,1082.02
16051,summarization,1,0.9294,0.7681,0.7491,0.7762,2,2,decomposed,115.16
16060,summarization,0,0.926,0.809,0.8047,0.8499,4,12,decomposed,356.96
16062,summarization,1,0.9204,0.0232,0.1192,0.0511,3,9,decomposed,285.0
16065,summarization,1,0.9659,0.0322,0.0113,0.0833,4,4,decomposed,178.7
16070,summarization,0,0.817,0.0401,0.0398,0.0509,4,12,decomposed,360.73
16072,summarization,0,0.9286,0.0873,0.0549,0.0896,4,40,decomposed,1093.67
16075,summarization,1,0.9269,0.0267,0.0072,0.0675,4,16,decomposed,464.24
16076,summarization,1,0.9311,0.5151,0.0408,0.5553,3,12,decomposed,367.2
16083,summarization,1,0.946,0.092,0.1382,0.2697,3,21,decomposed,587.96
16085,summarization,1,0.8633,0.0498,0.0265,0.0723,3,18,decomposed,514.29
16087,summarization,0,0.9137,0.0127,0.0209,0.0388,3,3,decomposed,95.29
16088,summarization,1,0.9209,0.0202,0.0266,0.2796,3,18,decomposed,493.02
16089,summarization,1,0.895,0.0235,0.0131,0.0383,4,16,decomposed,461.68
16095,summarization,0,0.8816,0.1458,0.2138,0.2413,3,12,decomposed,346.1
16098,summarization,1,0.9298,0.0258,0.0483,0.0698,3,9,decomposed,265.48
16104,summarization,1,0.942,0.069,0.0567,0.143,5,35,decomposed,964.28
16105,summarization,0,0.8676,0.0412,0.3616,0.1936,3,6,decomposed,200.18
16106,summarization,1,0.8826,0.0306,0.0052,0.0518,3,15,decomposed,440.59
16109,summarization,0,0.944,0.0097,0.0048,0.0595,7,14,decomposed,407.22
16112,summarization,0,0.9195,0.0191,0.0511,0.0232,4,28,decomposed,750.1
16113,summarization,0,0.911,0.4008,0.1307,0.6571,3,15,decomposed,438.07
16122,summarization,0,0.9091,0.0344,0.1338,0.0772,5,20,decomposed,573.2
16129,summarization,0,0.9275,0.034,0.1177,0.2227,3,12,decomposed,353.1
16134,summarization,0,0.9165,0.0745,0.105,0.345,4,12,decomposed,359.64
16136,summarization,0,0.9219,0.0342,0.0535,0.06,3,6,decomposed,198.59
16137,summarization,1,0.8981,0.0723,0.1073,0.3702,4,20,decomposed,550.56
16140,summarization,0,0.921,0.0887,0.0312,0.165,4,28,decomposed,764.95
16142,summarization,0,0.9051,0.0099,0.0135,0.0218,5,5,decomposed,185.14
16150,summarization,1,0.8819,0.0132,0.0094,0.0527,4,8,decomposed,249.2
16155,summarization,1,0.9426,0.04,0.109,0.1213,5,10,decomposed,306.57
16157,summarization,1,0.9135,0.1007,0.0414,0.1459,3,9,decomposed,269.77
16158,summarization,1,0.9025,0.013,0.0505,0.0251,3,6,decomposed,208.36
16159,summarization,0,0.9314,0.1195,0.1094,0.4109,5,40,decomposed,1085.91
16162,summarization,0,0.9029,0.3523,0.2256,0.7174,3,12,decomposed,359.06
16165,summarization,0,0.8935,0.1962,0.2477,0.2176,2,12,decomposed,393.42
16166,summarization,0,0.8835,0.1443,0.1146,0.2305,4,12,decomposed,360.66
16170,summarization,0,0.9193,0.1073,0.0329,0.1615,5,50,decomposed,1332.18
16171,summarization,1,0.9649,0.0378,0.1073,0.1901,6,18,decomposed,506.88
16174,summarization,0,0.9228,0.0851,0.1733,0.1827,3,3,decomposed,124.36
16178,summarization,0,0.9165,0.0177,0.021,0.2059,5,45,decomposed,1219.93
16180,summarization,1,0.8725,0.1104,0.0254,0.1541,3,21,decomposed,591.73
16184,summarization,0,0.9063,0.3107,0.0349,0.3666,4,24,decomposed,664.27
16188,summarization,1,0.9191,0.0484,0.0733,0.0951,4,8,decomposed,248.21
16191,summarization,0,0.9207,0.14,0.0041,0.1847,4,20,decomposed,574.26
16196,summarization,1,0.9281,0.4074,0.5303,0.4249,2,8,decomposed,250.91
16197,summarization,1,0.8816,0.0183,0.0906,0.0645,4,12,decomposed,353.36
16199,summarization,0,0.9362,0.1851,0.2711,0.3212,3,9,decomposed,281.61
16210,summarization,1,0.9362,0.0051,0.004,0.5122,5,20,decomposed,549.27
16216,summarization,1,0.9267,0.0373,0.0685,0.067,4,32,decomposed,894.15
16219,summarization,1,0.9403,0.0194,0.0645,0.066,4,16,decomposed,448.31
16230,summarization,0,0.9417,0.0076,0.0256,0.0223,5,10,decomposed,300.89
16232,summarization,1,0.9089,0.0351,0.0105,0.0507,4,16,decomposed,469.85
16235,summarization,0,0.9689,0.0075,0.0209,0.017,4,4,decomposed,158.01
16238,summarization,0,0.8902,0.0595,0.0567,0.0737,4,16,decomposed,463.06
16240,summarization,0,0.8874,0.683,0.7773,0.7383,3,9,decomposed,280.92
16241,summarization,0,0.9349,0.0149,0.0246,0.117,5,20,decomposed,540.4
16246,summarization,1,0.8787,0.0445,0.014,0.127,2,6,decomposed,199.16
16249,summarization,0,0.9265,0.0379,0.0568,0.0513,3,12,decomposed,340.86
16257,summarization,1,0.8995,0.0227,0.0634,0.259,5,25,decomposed,703.24
16258,summarization,1,0.9305,0.0284,0.3011,0.079,5,15,decomposed,436.44
16259,summarization,1,0.8879,0.0542,0.0051,0.0718,3,9,decomposed,264.65
16266,summarization,0,0.8826,0.0516,0.1623,0.0635,3,18,decomposed,522.8
16269,summarization,0,0.9524,0.0032,0.0036,0.0039,4,4,decomposed,140.62
16273,summarization,0,0.9148,0.502,0.411,0.5625,4,4,decomposed,182.03
16274,summarization,1,0.908,0.0372,0.0252,0.0698,3,9,decomposed,268.48
16276,summarization,1,0.9263,0.0091,0.0041,0.291,3,12,decomposed,348.37
16277,summarization,1,0.9227,0.1945,0.0026,0.1945,1,3,decomposed,132.46
16284,summarization,0,0.8695,0.0934,0.0194,0.1753,4,24,decomposed,672.21
16294,summarization,0,0.915,0.0649,0.068,0.1345,5,30,decomposed,793.08
16295,summarization,1,0.9415,0.1887,0.0186,0.4664,3,15,decomposed,426.82
16296,summarization,0,0.9342,0.2559,0.7634,0.4411,4,20,decomposed,554.11
16297,summarization,1,0.9315,0.0334,0.0154,0.3366,5,20,decomposed,571.83
16298,summarization,0,0.9465,0.0208,0.1,0.0521,3,3,decomposed,144.91
16302,summarization,1,0.893,0.0306,0.1205,0.4971,4,16,decomposed,456.1
16305,summarization,1,0.8926,0.1936,0.0855,0.2126,3,33,decomposed,908.32
16307,summarization,1,0.9556,0.0833,0.146,0.1361,4,12,decomposed,357.47
16308,summarization,0,0.9505,0.154,0.0918,0.3174,3,27,decomposed,751.01
16316,summarization,0,0.9032,0.0927,0.1574,0.1816,4,20,decomposed,576.43
16319,summarization,1,0.9418,0.0047,0.0225,0.0077,5,10,decomposed,306.04
16327,summarization,1,0.8537,0.0281,0.0756,0.0398,2,16,decomposed,474.88
16330,summarization,0,0.9086,0.2421,0.3292,0.5659,4,24,decomposed,674.6
16332,summarization,1,0.8937,0.0043,0.0099,0.0095,4,16,decomposed,460.95
16334,summarization,1,0.9068,0.2753,0.5251,0.5216,4,28,decomposed,775.15
16336,summarization,0,0.9243,0.0804,0.0739,0.2837,3,9,decomposed,281.29
16339,summarization,1,0.917,0.6978,0.2104,0.8026,3,12,decomposed,350.58
16343,summarization,1,0.884,0.1602,0.0204,0.1781,3,24,decomposed,672.52
16344,summarization,0,0.9449,0.0157,0.4304,0.2312,11,66,decomposed,1733.08
16345,summarization,0,0.9234,0.5493,0.5765,0.6269,3,9,decomposed,266.47
16346,summarization,0,0.9181,0.035,0.0488,0.0589,3,9,decomposed,269.36
16347,summarization,0,0.9642,0.0312,0.0389,0.0402,3,3,decomposed,109.31
16350,summarization,0,0.9465,0.3333,0.0109,0.589,7,63,decomposed,1658.16
16352,summarization,1,0.9115,0.0063,0.0097,0.0129,2,2,decomposed,107.48
16355,summarization,1,0.8918,0.0225,0.0793,0.0717,4,40,decomposed,1125.48
16358,summarization,1,0.885,0.0676,0.0707,0.1508,5,15,decomposed,409.41
16361,summarization,0,0.9466,0.115,0.4864,0.2555,3,9,decomposed,279.93
16370,summarization,1,0.9404,0.0371,0.014,0.2691,6,36,decomposed,948.31
16371,summarization,1,0.9331,0.0838,0.1001,0.276,3,6,decomposed,198.49
16374,summarization,0,0.8944,0.0154,0.0161,0.0321,4,12,decomposed,361.51
16375,summarization,1,0.8926,0.1454,0.0182,0.1607,3,33,decomposed,917.61
16378,summarization,1,0.8867,0.1291,0.2926,0.2471,4,24,decomposed,663.02
16379,summarization,0,0.9382,0.0227,0.0114,0.0391,4,16,decomposed,466.57
16382,summarization,1,0.9072,0.1043,0.3078,0.1943,3,21,decomposed,590.74
16386,summarization,0,0.9394,0.0733,0.0221,0.1071,6,30,decomposed,788.09
16388,summarization,0,0.9149,0.1029,0.2072,0.1369,4,12,decomposed,356.76
16389,summarization,0,0.9337,0.0207,0.1906,0.0249,3,9,decomposed,285.97
16392,summarization,0,0.9446,0.0469,0.0211,0.2414,5,35,decomposed,936.36
16396,summarization,1,0.8868,0.1166,0.4354,0.2618,3,18,decomposed,494.36
16397,summarization,1,0.8701,0.006,0.0078,0.0225,4,20,decomposed,585.2
16399,summarization,1,0.9222,0.0524,0.0945,0.0583,2,12,decomposed,370.13
16402,summarization,1,0.8854,0.0119,0.0088,0.0152,4,20,decomposed,562.4
16403,summarization,0,0.9203,0.1307,0.1522,0.4797,3,30,decomposed,836.16
16409,summarization,1,0.8982,0.2995,0.0962,0.5477,3,18,decomposed,519.46
16410,summarization,1,0.9468,0.0965,0.1029,0.145,4,16,decomposed,443.95
16418,summarization,1,0.9517,0.1761,0.1105,0.2228,3,9,decomposed,285.72
16419,summarization,1,0.9198,0.093,0.0866,0.1325,3,9,decomposed,278.63
16428,summarization,0,0.9175,0.5613,0.3004,0.8761,4,12,decomposed,327.96
16430,summarization,1,0.9062,0.0121,0.0173,0.1109,3,6,decomposed,203.85
16442,summarization,1,0.9422,0.0108,0.0551,0.0749,6,12,decomposed,357.27
16443,summarization,1,0.9369,0.0153,0.0109,0.043,4,20,decomposed,567.52
16449,summarization,1,0.9502,0.0261,0.0091,0.1193,5,5,decomposed,210.96
16450,summarization,1,0.9564,0.0595,0.1404,0.1922,4,4,decomposed,145.51
16452,summarization,0,0.9521,0.0161,0.0466,0.1129,3,12,decomposed,347.04
16456,summarization,1,0.9249,0.4394,0.0079,0.591,4,20,decomposed,549.58
16459,summarization,0,0.9387,0.0072,0.2666,0.0256,4,8,decomposed,247.8
16462,summarization,0,0.914,0.0533,0.0996,0.2076,4,8,decomposed,248.76
16464,summarization,1,0.9475,0.2603,0.6585,0.3275,3,9,decomposed,299.74
16466,summarization,1,0.945,0.0103,0.0203,0.0716,4,8,decomposed,247.24
16468,summarization,1,0.8952,0.0243,0.007,0.0653,4,24,decomposed,653.78
16477,summarization,1,0.9224,0.0707,0.0538,0.1051,3,21,decomposed,602.34
16479,summarization,0,0.8572,0.4639,0.0963,0.5192,3,15,decomposed,426.27
16485,summarization,1,0.9477,0.0147,0.0147,0.0147,1,1,decomposed,56.98
16489,summarization,1,0.8984,0.0258,0.0226,0.0377,3,12,decomposed,348.48
16491,summarization,0,0.8933,0.0552,0.3459,0.2012,4,20,decomposed,554.12
16494,summarization,0,0.8877,0.4302,0.516,0.5704,3,12,decomposed,351.8
16497,summarization,0,0.9337,0.1796,0.2826,0.2381,4,16,decomposed,445.75
16506,summarization,0,0.9001,0.0247,0.0112,0.05,5,20,decomposed,549.18
16509,summarization,1,0.9139,0.4248,0.1727,0.5003,2,10,decomposed,303.43
16510,summarization,1,0.909,0.0406,0.0862,0.2249,5,25,decomposed,683.58
16511,summarization,0,0.8804,0.0436,0.192,0.0769,2,8,decomposed,266.71
16517,summarization,0,0.8417,0.1557,0.4519,0.2539,2,8,decomposed,250.09
16518,summarization,1,0.9076,0.0332,0.0134,0.0581,2,6,decomposed,196.42
16519,summarization,0,0.8744,0.0963,0.0689,0.4929,3,21,decomposed,588.64
16520,summarization,0,0.9197,0.0247,0.0142,0.0734,3,21,decomposed,587.33
16522,summarization,0,0.8906,0.0652,0.1387,0.2143,3,12,decomposed,331.11
16523,summarization,0,0.901,0.0616,0.0859,0.2901,4,8,decomposed,249.49
16533,summarization,1,0.9154,0.0145,0.011,0.0312,3,9,decomposed,270.29
16540,summarization,0,0.9588,0.0163,0.3524,0.2347,5,15,decomposed,414.04
16542,summarization,1,0.931,0.0278,0.0308,0.0349,3,9,decomposed,277.58
16559,summarization,1,0.8771,0.0646,0.0413,0.0951,3,21,decomposed,600.67
16561,summarization,0,0.9292,0.0677,0.1029,0.1188,3,9,decomposed,269.32
16562,summarization,0,0.9266,0.0248,0.024,0.1155,6,48,decomposed,1284.45
16563,summarization,1,0.9069,0.4587,0.5755,0.602,4,4,decomposed,160.68
16564,summarization,0,0.868,0.0392,0.0447,0.097,4,8,decomposed,245.62
16565,summarization,0,0.926,0.0358,0.0127,0.1089,7,56,decomposed,1463.25
16567,summarization,0,0.9139,0.0749,0.0096,0.0937,5,15,decomposed,434.13
16571,summarization,1,0.9447,0.0898,0.0451,0.2201,4,12,decomposed,361.98
16573,summarization,1,0.9352,0.1247,0.0803,0.2052,3,18,decomposed,521.25
16576,summarization,0,0.9343,0.0753,0.2344,0.3588,5,20,decomposed,540.11
16579,summarization,0,0.9008,0.0442,0.0821,0.2368,4,20,decomposed,546.95
16580,summarization,1,0.9286,0.2753,0.3945,0.2753,1,5,decomposed,184.22
16581,summarization,1,0.9346,0.412,0.8716,0.7164,4,36,decomposed,985.09
16588,summarization,0,0.9415,0.0257,0.0164,0.0638,7,28,decomposed,717.84
16589,summarization,0,0.9642,0.0459,0.544,0.1483,6,30,decomposed,815.54
16596,summarization,0,0.9227,0.0188,0.035,0.3154,3,4,decomposed,161.68
16597,summarization,1,0.9535,0.0156,0.5513,0.1913,5,5,decomposed,203.87
16600,summarization,1,0.8647,0.544,0.0198,0.7421,2,8,decomposed,264.01
16615,summarization,0,0.9595,0.3892,0.1533,0.4811,4,16,decomposed,459.46
16617,summarization,1,0.8764,0.1965,0.0731,0.5455,4,20,decomposed,548.76
16620,summarization,0,0.8838,0.1777,0.1677,0.2936,3,6,decomposed,199.9
16623,summarization,0,0.89,0.1541,0.0304,0.4695,4,24,decomposed,662.07
