sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
3530,qa,1,0.8039,0.0974,0.0974,0.0974,1,1,decomposed,62.5
3532,qa,0,0.8845,0.1427,0.1427,0.1427,1,1,decomposed,60.21
3537,qa,0,0.9046,0.0248,0.0248,0.0248,1,1,decomposed,58.71
3540,qa,1,0.8635,0.1661,0.1661,0.1661,1,1,decomposed,62.62
3542,qa,1,0.9077,0.004,0.004,0.004,1,1,decomposed,61.96
3546,qa,0,0.8589,0.4728,0.4728,0.4728,1,1,decomposed,58.66
3548,qa,1,0.9105,0.0327,0.0327,0.0327,1,1,decomposed,58.14
3550,qa,1,0.8183,0.0133,0.0133,0.0133,1,1,decomposed,61.34
3552,qa,1,0.8845,0.0003,0.0003,0.0003,1,1,decomposed,62.03
3558,qa,0,0.8552,0.2986,0.2986,0.2986,1,1,decomposed,63.79
3560,qa,1,0.8244,0.0168,0.0168,0.0168,1,1,decomposed,59.2
3568,qa,1,0.8439,0.5819,0.5819,0.5819,1,1,decomposed,62.22
3570,qa,1,0.9081,0.0045,0.0045,0.0045,1,1,decomposed,59.33
3573,qa,1,0.8169,0.0295,0.0295,0.0295,1,1,decomposed,62.24
3579,qa,0,0.8844,0.1952,0.1952,0.1952,1,1,decomposed,59.86
3580,qa,1,0.8981,0.1316,0.1316,0.1316,1,1,decomposed,61.66
3583,qa,0,0.9153,0.2378,0.2378,0.2378,1,1,decomposed,65.18
3585,qa,1,0.8525,0.0025,0.0025,0.0025,1,1,decomposed,61.53
3591,qa,0,0.824,0.6849,0.6849,0.6849,1,1,decomposed,58.16
3592,qa,0,0.9027,0.1774,0.1774,0.1774,1,1,decomposed,59.38
3594,qa,1,0.853,0.0409,0.0409,0.0409,1,1,decomposed,60.9
3601,qa,0,0.9142,0.7923,0.7923,0.7923,1,1,decomposed,58.99
3602,qa,1,0.8774,0.001,0.001,0.001,1,1,decomposed,58.62
3603,qa,0,0.8936,0.0824,0.0824,0.0824,1,1,decomposed,58.24
3610,qa,1,0.848,0.2055,0.2055,0.2055,1,1,decomposed,63.51
3614,qa,0,0.8462,0.199,0.199,0.199,1,1,decomposed,59.81
3616,qa,1,0.9227,0.0015,0.0015,0.0015,1,1,decomposed,58.73
3617,qa,0,0.9333,0.0615,0.0615,0.0615,1,1,decomposed,58.36
3624,qa,0,0.8163,0.2403,0.2403,0.2403,1,1,decomposed,71.64
3629,qa,0,0.9102,0.0257,0.0257,0.0257,1,1,decomposed,63.19
3632,qa,1,0.8012,0.3379,0.3379,0.3379,1,1,decomposed,61.63
3633,qa,1,0.8297,0.0416,0.0416,0.0416,1,1,decomposed,63.42
3634,qa,0,0.9158,0.0785,0.0785,0.0785,1,1,decomposed,64.22
3638,qa,0,0.8175,0.138,0.138,0.138,1,1,decomposed,66.31
3643,qa,1,0.851,0.0886,0.0886,0.0886,1,1,decomposed,58.93
3648,qa,1,0.914,0.1954,0.1954,0.1954,1,1,decomposed,60.14
3651,qa,1,0.8712,0.006,0.006,0.006,1,1,decomposed,57.98
3652,qa,1,0.8656,0.0427,0.0427,0.0427,1,1,decomposed,58.55
3655,qa,0,0.8948,0.1219,0.1219,0.1219,1,1,decomposed,58.53
3658,qa,1,0.8262,0.1085,0.1085,0.1085,1,1,decomposed,66.49
3665,qa,1,0.8497,0.0177,0.0177,0.0177,1,1,decomposed,76.45
3669,qa,0,0.8866,0.2695,0.2695,0.2695,1,1,decomposed,59.21
3675,qa,0,0.9205,0.6834,0.6834,0.6834,1,1,decomposed,62.2
3676,qa,0,0.8617,0.7282,0.7282,0.7282,1,1,decomposed,60.77
3687,qa,1,0.8966,0.4075,0.4075,0.4075,1,1,decomposed,65.93
3691,qa,1,0.9212,0.8624,0.8624,0.8624,1,1,decomposed,60.37
3694,qa,0,0.8737,0.1453,0.1453,0.1453,1,1,decomposed,60.58
3695,qa,0,0.9193,0.1724,0.1724,0.1724,1,1,decomposed,60.36
3697,qa,0,0.9223,0.0076,0.0076,0.0076,1,1,decomposed,58.77
3707,qa,1,0.8057,0.0353,0.0353,0.0353,1,1,decomposed,66.21
3709,qa,1,0.7996,0.0002,0.0002,0.0002,1,1,decomposed,62.83
3717,qa,1,0.907,0.0375,0.0375,0.0375,1,1,decomposed,58.12
3721,qa,1,0.9549,0.9392,0.9392,0.9392,1,1,decomposed,60.67
3724,qa,1,0.8596,0.7097,0.7097,0.7097,1,1,decomposed,59.78
3729,qa,1,0.9255,0.5621,0.5621,0.5621,1,1,decomposed,66.22
3731,qa,0,0.8097,0.1673,0.1673,0.1673,1,1,decomposed,65.46
3734,qa,1,0.9182,0.0112,0.0112,0.0112,1,1,decomposed,59.05
3736,qa,0,0.8991,0.0198,0.0198,0.0198,1,1,decomposed,60.42
3738,qa,1,0.9065,0.2113,0.2113,0.2113,1,1,decomposed,58.56
3739,qa,0,0.8259,0.0397,0.0397,0.0397,1,1,decomposed,61.85
3742,qa,1,0.922,0.8187,0.8187,0.8187,1,1,decomposed,63.32
3743,qa,1,0.8328,0.6703,0.6703,0.6703,1,1,decomposed,59.83
3744,qa,0,0.9003,0.0127,0.0127,0.0127,1,1,decomposed,64.86
3748,qa,1,0.922,0.0022,0.0022,0.0022,1,1,decomposed,59.29
3749,qa,1,0.826,0.0111,0.0111,0.0111,1,1,decomposed,71.8
3753,qa,0,0.82,0.7511,0.7511,0.7511,1,1,decomposed,60.4
3755,qa,0,0.8406,0.1126,0.1126,0.1126,1,1,decomposed,59.93
3757,qa,0,0.9096,0.0298,0.0298,0.0298,1,1,decomposed,63.76
3759,qa,1,0.8967,0.0607,0.0607,0.0607,1,1,decomposed,72.02
3760,qa,1,0.8651,0.0047,0.0047,0.0047,1,1,decomposed,64.33
3764,qa,1,0.9239,0.4848,0.4848,0.4848,1,1,decomposed,61.97
3765,qa,0,0.9078,0.3637,0.3637,0.3637,1,1,decomposed,58.04
3767,qa,1,0.8281,0.6451,0.6451,0.6451,1,1,decomposed,58.13
3768,qa,1,0.902,0.0115,0.0115,0.0115,1,1,decomposed,58.22
3771,qa,1,0.9143,0.0267,0.0267,0.0267,1,1,decomposed,58.1
3773,qa,1,0.8947,0.1024,0.1024,0.1024,1,1,decomposed,61.72
3774,qa,0,0.864,0.077,0.077,0.077,1,1,decomposed,58.97
3779,qa,0,0.9092,0.1583,0.1583,0.1583,1,1,decomposed,61.17
3782,qa,0,0.8919,0.1638,0.1638,0.1638,1,1,decomposed,66.95
3784,qa,0,0.8578,0.341,0.341,0.341,1,1,decomposed,63.19
3787,qa,0,0.9316,0.4198,0.4198,0.4198,1,1,decomposed,58.5
3788,qa,1,0.9311,0.0015,0.0015,0.0015,1,1,decomposed,63.24
3789,qa,1,0.9234,0.7447,0.7447,0.7447,1,1,decomposed,65.7
3795,qa,1,0.908,0.0088,0.0088,0.0088,1,1,decomposed,62.1
3796,qa,0,0.9545,0.0391,0.0391,0.0391,1,1,decomposed,59.2
3798,qa,1,0.9204,0.568,0.568,0.568,1,1,decomposed,59.38
3800,qa,0,0.886,0.0851,0.0851,0.0851,1,1,decomposed,62.01
3803,qa,1,0.9122,0.0341,0.0341,0.0341,1,1,decomposed,59.09
3805,qa,0,0.8428,0.2436,0.2436,0.2436,1,1,decomposed,63.3
3808,qa,0,0.8469,0.0513,0.0513,0.0513,1,1,decomposed,65.41
3809,qa,0,0.8122,0.251,0.251,0.251,1,1,decomposed,62.23
3812,qa,0,0.8416,0.105,0.105,0.105,1,1,decomposed,65.21
3814,qa,1,0.9244,0.0127,0.0127,0.0127,1,1,decomposed,59.91
3823,qa,1,0.8321,0.2359,0.2359,0.2359,1,1,decomposed,66.13
3832,qa,0,0.8665,0.1199,0.1199,0.1199,1,1,decomposed,58.47
3834,qa,1,0.9109,0.117,0.117,0.117,1,1,decomposed,58.7
3842,qa,0,0.8639,0.2086,0.2086,0.2086,1,1,decomposed,58.77
3844,qa,0,0.8838,0.5495,0.5495,0.5495,1,1,decomposed,61.79
3846,qa,0,0.8954,0.7173,0.7173,0.7173,1,1,decomposed,59.15
3847,qa,1,0.9021,0.1516,0.1516,0.1516,1,1,decomposed,57.96
3849,qa,1,0.8383,0.0041,0.0041,0.0041,1,1,decomposed,63.45
3850,qa,0,0.8992,0.5123,0.5123,0.5123,1,1,decomposed,58.58
3858,qa,1,0.862,0.0004,0.0004,0.0004,1,1,decomposed,58.93
3862,qa,1,0.8872,0.0061,0.0061,0.0061,1,1,decomposed,58.86
3863,qa,0,0.822,0.1077,0.1077,0.1077,1,1,decomposed,58.66
3866,qa,0,0.8408,0.9444,0.9444,0.9444,1,1,decomposed,57.57
3868,qa,1,0.8849,0.5455,0.5455,0.5455,1,1,decomposed,58.77
3873,qa,1,0.8779,0.4758,0.4758,0.4758,1,1,decomposed,59.04
3881,qa,1,0.8699,0.2892,0.2892,0.2892,1,1,decomposed,63.81
3885,qa,1,0.9306,0.0004,0.0004,0.0004,1,1,decomposed,63.04
3887,qa,1,0.9124,0.0308,0.0308,0.0308,1,1,decomposed,64.84
3892,qa,0,0.824,0.0143,0.0143,0.0143,1,1,decomposed,57.9
3893,qa,1,0.9732,0.1114,0.1114,0.1114,1,1,decomposed,57.94
3912,qa,0,0.9023,0.0828,0.0828,0.0828,1,1,decomposed,61.4
3913,qa,1,0.9052,0.4562,0.4562,0.4562,1,1,decomposed,58.5
3917,qa,1,0.8226,0.0007,0.0007,0.0007,1,1,decomposed,57.86
3919,qa,0,0.8323,0.3121,0.3121,0.3121,1,1,decomposed,62.31
3924,qa,1,0.883,0.0051,0.0051,0.0051,1,1,decomposed,58.7
3928,qa,1,0.9353,0.1176,0.1176,0.1176,1,1,decomposed,58.91
3929,qa,1,0.8949,0.0078,0.0078,0.0078,1,1,decomposed,58.33
3931,qa,1,0.9071,0.0315,0.0315,0.0315,1,1,decomposed,62.93
3937,qa,0,0.855,0.6822,0.6822,0.6822,1,1,decomposed,57.34
3941,qa,0,0.8343,0.2051,0.2051,0.2051,1,1,decomposed,61.1
3946,qa,1,0.8647,0.003,0.003,0.003,1,1,decomposed,61.51
3951,qa,0,0.8761,0.2356,0.2356,0.2356,1,1,decomposed,62.77
3953,qa,0,0.9414,0.2698,0.2698,0.2698,1,1,decomposed,59.85
3956,qa,0,0.8584,0.1033,0.1033,0.1033,1,1,decomposed,59.38
3965,qa,1,0.9049,0.0094,0.0094,0.0094,1,1,decomposed,64.69
3966,qa,0,0.9012,0.4967,0.4967,0.4967,1,1,decomposed,66.1
3976,qa,1,0.9238,0.0164,0.0164,0.0164,1,1,decomposed,63.94
3978,qa,1,0.8637,0.0181,0.0181,0.0181,1,1,decomposed,62.58
3979,qa,0,0.8579,0.1583,0.1583,0.1583,1,1,decomposed,58.8
3982,qa,1,0.9095,0.6226,0.6226,0.6226,1,1,decomposed,61.94
3985,qa,1,0.9069,0.3432,0.3432,0.3432,1,1,decomposed,63.67
3992,qa,0,0.8963,0.047,0.047,0.047,1,1,decomposed,58.5
3993,qa,0,0.9444,0.9085,0.9085,0.9085,1,1,decomposed,58.2
3994,qa,0,0.9102,0.7656,0.7656,0.7656,1,1,decomposed,62.65
4002,qa,0,0.9127,0.6071,0.6071,0.6071,1,1,decomposed,62.0
4005,qa,1,0.8686,0.8873,0.8873,0.8873,1,1,decomposed,59.13
4014,qa,1,0.9052,0.3361,0.3361,0.3361,1,1,decomposed,66.39
4018,qa,1,0.9026,0.0193,0.0193,0.0193,1,1,decomposed,61.31
4033,qa,0,0.9335,0.9186,0.9186,0.9186,1,1,decomposed,57.53
4035,qa,1,0.8836,0.1036,0.1036,0.1036,1,1,decomposed,66.07
4049,qa,0,0.9505,0.8273,0.8273,0.8273,1,1,decomposed,61.97
4053,qa,0,0.953,0.4164,0.4164,0.4164,1,1,decomposed,60.85
4059,qa,1,0.8624,0.0159,0.0159,0.0159,1,1,decomposed,62.83
4067,qa,1,0.8733,0.0432,0.0432,0.0432,1,1,decomposed,62.93
4068,qa,1,0.9328,0.0371,0.0371,0.0371,1,1,decomposed,62.49
4071,qa,0,0.8608,0.0191,0.0191,0.0191,1,1,decomposed,58.98
4072,qa,0,0.851,0.0108,0.0108,0.0108,1,1,decomposed,58.59
4074,qa,1,0.838,0.1751,0.1751,0.1751,1,1,decomposed,62.55
4075,qa,0,0.9034,0.0787,0.0787,0.0787,1,1,decomposed,60.85
4076,qa,0,0.9049,0.026,0.026,0.026,1,1,decomposed,70.77
4078,qa,0,0.9203,0.3306,0.3306,0.3306,1,1,decomposed,57.16
4083,qa,1,0.8197,0.0825,0.0825,0.0825,1,1,decomposed,58.43
4085,qa,1,0.9006,0.9572,0.9572,0.9572,1,1,decomposed,61.48
4090,qa,0,0.8599,0.1198,0.1198,0.1198,1,1,decomposed,57.1
4091,qa,1,0.8569,0.089,0.089,0.089,1,1,decomposed,56.52
4094,qa,0,0.8867,0.0994,0.0994,0.0994,1,1,decomposed,58.16
4097,qa,0,0.9199,0.5158,0.5158,0.5158,1,1,decomposed,67.19
4098,qa,0,0.9488,0.1743,0.1743,0.1743,1,1,decomposed,57.4
4101,qa,0,0.9265,0.3342,0.3342,0.3342,1,1,decomposed,56.31
4105,qa,0,0.9178,0.311,0.311,0.311,1,1,decomposed,59.87
4106,qa,0,0.9276,0.0679,0.0679,0.0679,1,1,decomposed,63.49
4107,qa,1,0.8429,0.0095,0.0095,0.0095,1,1,decomposed,58.99
4111,qa,0,0.9079,0.2557,0.2557,0.2557,1,1,decomposed,61.55
4117,qa,0,0.917,0.1727,0.1727,0.1727,1,1,decomposed,58.34
4120,qa,1,0.9181,0.0097,0.0097,0.0097,1,1,decomposed,58.57
4121,qa,1,0.8783,0.2604,0.2604,0.2604,1,1,decomposed,62.58
4122,qa,0,0.8949,0.4261,0.4261,0.4261,1,1,decomposed,57.8
4126,qa,0,0.9139,0.735,0.735,0.735,1,1,decomposed,61.32
4127,qa,1,0.8402,0.0179,0.0179,0.0179,1,1,decomposed,59.09
4134,qa,1,0.8789,0.3289,0.3289,0.3289,1,1,decomposed,63.42
4135,qa,1,0.9117,0.9667,0.9667,0.9667,1,1,decomposed,65.17
4136,qa,1,0.8473,0.0059,0.0059,0.0059,1,1,decomposed,61.6
4137,qa,1,0.9362,0.1344,0.1344,0.1344,1,1,decomposed,63.24
4140,qa,0,0.9664,0.0059,0.0059,0.0059,1,1,decomposed,57.74
4147,qa,1,0.8674,0.1303,0.1303,0.1303,1,1,decomposed,61.71
4150,qa,1,0.9219,0.0804,0.0804,0.0804,1,1,decomposed,58.38
4153,qa,1,0.9553,0.9463,0.9463,0.9463,1,1,decomposed,58.49
4155,qa,0,0.8821,0.0469,0.0469,0.0469,1,1,decomposed,62.47
4157,qa,1,0.8949,0.4139,0.4139,0.4139,1,1,decomposed,57.67
4159,qa,1,0.8909,0.5858,0.5858,0.5858,1,1,decomposed,58.46
4166,qa,1,0.7838,0.7029,0.7029,0.7029,1,1,decomposed,71.1
4170,qa,1,0.8811,0.0328,0.0328,0.0328,1,1,decomposed,57.8
4172,qa,0,0.9069,0.4501,0.4501,0.4501,1,1,decomposed,61.65
4176,qa,0,0.8239,0.5324,0.5324,0.5324,1,1,decomposed,63.05
4178,qa,1,0.941,0.2246,0.2246,0.2246,1,1,decomposed,60.17
4182,qa,1,0.921,0.0372,0.0372,0.0372,1,1,decomposed,58.94
4187,qa,1,0.883,0.3581,0.3581,0.3581,1,1,decomposed,61.13
4190,qa,0,0.8936,0.0036,0.0036,0.0036,1,1,decomposed,57.54
4192,qa,1,0.8788,0.9778,0.9778,0.9778,1,1,decomposed,61.0
4193,qa,0,0.827,0.0124,0.0124,0.0124,1,1,decomposed,65.42
4203,qa,0,0.9286,0.3436,0.3436,0.3436,1,1,decomposed,58.5
4205,qa,1,0.8701,0.9794,0.9794,0.9794,1,1,decomposed,58.13
4207,qa,1,0.8235,0.9409,0.9409,0.9409,1,1,decomposed,58.61
4216,qa,0,0.9538,0.625,0.625,0.625,1,1,decomposed,61.42
4220,qa,0,0.9333,0.0106,0.0106,0.0106,1,1,decomposed,62.68
4222,qa,0,0.8762,0.8978,0.8978,0.8978,1,1,decomposed,63.81
4223,qa,1,0.9376,0.0073,0.0073,0.0073,1,1,decomposed,62.65
4224,qa,0,0.828,0.2293,0.2293,0.2293,1,1,decomposed,68.44
4225,qa,0,0.8656,0.1182,0.1182,0.1182,1,1,decomposed,60.85
4228,qa,0,0.9074,0.2947,0.2947,0.2947,1,1,decomposed,58.76
4231,qa,0,0.9131,0.0509,0.0509,0.0509,1,1,decomposed,58.76
4233,qa,0,0.872,0.8391,0.8391,0.8391,1,1,decomposed,58.14
4237,qa,1,0.898,0.0078,0.0078,0.0078,1,1,decomposed,58.97
4252,qa,0,0.9133,0.0317,0.0317,0.0317,1,1,decomposed,66.14
4254,qa,0,0.8112,0.2185,0.2185,0.2185,1,1,decomposed,60.91
4256,qa,0,0.8301,0.4709,0.4709,0.4709,1,1,decomposed,65.44
4259,qa,0,0.94,0.8287,0.8287,0.8287,1,1,decomposed,59.46
4263,qa,1,0.9095,0.0788,0.0788,0.0788,1,1,decomposed,60.1
4269,qa,0,0.843,0.1873,0.1873,0.1873,1,1,decomposed,59.62
4275,qa,0,0.9311,0.7746,0.7746,0.7746,1,1,decomposed,59.68
4277,qa,0,0.9387,0.4684,0.4684,0.4684,1,1,decomposed,62.86
4279,qa,1,0.8664,0.0088,0.0088,0.0088,1,1,decomposed,60.35
4281,qa,1,0.9377,0.7224,0.9226,0.8134,2,2,decomposed,79.75
4283,qa,1,0.8909,0.0131,0.0131,0.0131,1,1,decomposed,59.59
4284,qa,0,0.892,0.2153,0.2153,0.2153,1,1,decomposed,58.34
4286,qa,0,0.8473,0.5,0.5,0.5,1,1,decomposed,58.44
4288,qa,0,0.9114,0.2098,0.2098,0.2098,1,1,decomposed,64.9
4293,qa,1,0.8663,0.0105,0.0105,0.0105,1,1,decomposed,62.26
4294,qa,0,0.9254,0.6738,0.6738,0.6738,1,1,decomposed,60.11
4300,qa,1,0.9227,0.0153,0.0215,0.4657,2,2,decomposed,78.47
4306,qa,0,0.8975,0.5245,0.5245,0.5245,1,1,decomposed,60.46
4308,qa,1,0.8883,0.0742,0.0742,0.0742,1,1,decomposed,64.57
4310,qa,0,0.881,0.1538,0.1538,0.1538,1,1,decomposed,59.33
4312,qa,1,0.8975,0.6318,0.6318,0.6318,1,1,decomposed,58.69
4314,qa,0,0.8913,0.8294,0.8294,0.8294,1,1,decomposed,64.64
4318,qa,0,0.9842,0.2456,0.2456,0.2456,1,1,decomposed,60.28
4322,qa,0,0.9134,0.4525,0.4525,0.4525,1,1,decomposed,59.95
4323,qa,1,0.8321,0.1816,0.1816,0.1816,1,1,decomposed,60.23
4324,qa,0,0.9174,0.163,0.163,0.163,1,1,decomposed,60.91
4327,qa,0,0.8045,0.8144,0.8144,0.8144,1,1,decomposed,64.2
4329,qa,1,0.924,0.768,0.8422,0.8156,2,2,decomposed,76.63
4330,qa,1,0.8123,0.047,0.047,0.047,1,1,decomposed,60.02
4331,qa,0,0.9213,0.2835,0.2835,0.2835,1,1,decomposed,59.27
4333,qa,1,0.9351,0.0178,0.0178,0.0178,1,1,decomposed,57.88
4335,qa,0,0.8967,0.3897,0.3897,0.3897,1,1,decomposed,58.34
4340,qa,1,0.9587,0.2198,0.2198,0.2198,1,1,decomposed,57.63
4341,qa,1,0.851,0.016,0.016,0.016,1,1,decomposed,59.64
4348,qa,0,0.8678,0.2739,0.2739,0.2739,1,1,decomposed,65.83
4355,qa,0,0.926,0.309,0.309,0.309,1,1,decomposed,62.91
4357,qa,1,0.9122,0.0165,0.0165,0.0165,1,1,decomposed,71.83
4362,qa,0,0.8677,0.2917,0.2917,0.2917,1,1,decomposed,64.0
4366,qa,1,0.8899,0.0081,0.0081,0.0081,1,1,decomposed,65.82
4369,qa,1,0.8983,0.3053,0.3053,0.3053,1,1,decomposed,60.93
4371,qa,0,0.909,0.4706,0.4706,0.4706,1,1,decomposed,59.44
4374,qa,0,0.9348,0.531,0.531,0.531,1,1,decomposed,58.5
4376,qa,1,0.8692,0.0515,0.0515,0.0515,1,1,decomposed,58.9
4382,qa,0,0.9332,0.2241,0.2241,0.2241,1,1,decomposed,57.42
4388,qa,0,0.8707,0.1202,0.1202,0.1202,1,1,decomposed,62.82
4389,qa,1,0.8763,0.2982,0.2982,0.2982,1,1,decomposed,62.37
4393,qa,1,0.8877,0.0057,0.0057,0.0057,1,1,decomposed,60.09
4395,qa,0,0.8803,0.2807,0.2807,0.2807,1,1,decomposed,62.28
4397,qa,1,0.8553,0.0021,0.0021,0.0021,1,1,decomposed,60.64
4400,qa,0,0.8813,0.2923,0.2923,0.2923,1,1,decomposed,58.97
4403,qa,0,0.9674,0.458,0.458,0.458,1,1,decomposed,64.81
4404,qa,1,0.9185,0.4204,0.4204,0.4204,1,1,decomposed,59.94
4408,qa,0,0.8544,0.0547,0.0547,0.0547,1,1,decomposed,59.14
4410,qa,1,0.9197,0.0099,0.0099,0.0099,1,1,decomposed,62.69
4413,qa,0,0.8264,0.0169,0.0169,0.0169,1,1,decomposed,65.91
4418,qa,1,0.8797,0.011,0.011,0.011,1,1,decomposed,63.54
4422,qa,1,0.8381,0.0019,0.0019,0.0019,1,1,decomposed,65.52
4423,qa,0,0.9621,0.5262,0.5262,0.5262,1,1,decomposed,58.36
4437,qa,1,0.8649,0.0367,0.0367,0.0367,1,1,decomposed,58.06
4439,qa,1,0.9041,0.0115,0.0115,0.0115,1,1,decomposed,58.24
4442,qa,1,0.8238,0.0012,0.0012,0.0012,1,1,decomposed,61.96
4444,qa,0,0.9295,0.5224,0.5224,0.5224,1,1,decomposed,58.64
4445,qa,1,0.9005,0.0056,0.0056,0.0056,1,1,decomposed,57.9
4446,qa,0,0.8995,0.739,0.739,0.739,1,1,decomposed,57.58
4447,qa,0,0.9231,0.3222,0.3222,0.3222,1,1,decomposed,58.52
4453,qa,1,0.799,0.0672,0.0672,0.0672,1,1,decomposed,63.16
4454,qa,0,0.9428,0.2135,0.2135,0.2135,1,1,decomposed,57.8
4458,qa,0,0.8524,0.0064,0.0064,0.0064,1,1,decomposed,69.67
4460,qa,1,0.9311,0.1161,0.1161,0.1161,1,1,decomposed,66.08
4463,qa,1,0.8551,0.56,0.56,0.56,1,1,decomposed,59.28
4471,qa,1,0.8414,0.6556,0.6556,0.6556,1,1,decomposed,62.42
4473,qa,1,0.9397,0.0196,0.0196,0.0196,1,1,decomposed,60.52
4480,qa,0,0.9028,0.4224,0.4224,0.4224,1,1,decomposed,66.74
4481,qa,0,0.9171,0.1609,0.1609,0.1609,1,1,decomposed,63.47
4482,qa,0,0.9009,0.8102,0.8102,0.8102,1,1,decomposed,62.04
4490,qa,1,0.9778,0.1217,0.1217,0.1217,1,1,decomposed,59.01
4493,qa,0,0.9007,0.0641,0.0641,0.0641,1,1,decomposed,65.4
4496,qa,0,0.84,0.7851,0.7851,0.7851,1,1,decomposed,66.19
4498,qa,1,0.9651,0.0173,0.0173,0.0173,1,1,decomposed,61.24
4501,qa,0,0.9029,0.4193,0.4193,0.4193,1,1,decomposed,62.91
4504,qa,0,0.8097,0.0752,0.0752,0.0752,1,1,decomposed,59.27
4505,qa,1,0.8629,0.0266,0.0266,0.0266,1,1,decomposed,63.77
4507,qa,1,0.8711,0.0036,0.0036,0.0036,1,1,decomposed,59.64
4508,qa,0,0.9242,0.3303,0.3303,0.3303,1,1,decomposed,60.25
4510,qa,0,0.9229,0.0101,0.0101,0.0101,1,1,decomposed,57.48
4511,qa,1,0.9332,0.5538,0.5538,0.5538,1,1,decomposed,57.23
4514,qa,1,0.8969,0.319,0.319,0.319,1,1,decomposed,57.95
4517,qa,0,0.8629,0.5306,0.5306,0.5306,1,1,decomposed,58.07
4520,qa,1,0.8833,0.2142,0.2142,0.2142,1,1,decomposed,62.73
4523,qa,0,0.878,0.05,0.05,0.05,1,1,decomposed,58.29
4524,qa,1,0.8697,0.0082,0.0082,0.0082,1,1,decomposed,57.74
4530,qa,0,0.9716,0.5535,0.5535,0.5535,1,1,decomposed,58.25
4532,qa,0,0.9179,0.9,0.9,0.9,1,1,decomposed,61.46
4533,qa,1,0.924,0.9791,0.9791,0.9791,1,1,decomposed,58.75
4534,qa,0,0.9121,0.3564,0.3564,0.3564,1,1,decomposed,57.45
4535,qa,0,0.8235,0.018,0.018,0.018,1,1,decomposed,61.62
4547,qa,0,0.8734,0.1467,0.1467,0.1467,1,1,decomposed,60.39
4549,qa,0,0.8986,0.3011,0.3011,0.3011,1,1,decomposed,60.55
4550,qa,1,0.9335,0.187,0.187,0.187,1,1,decomposed,57.99
4557,qa,0,0.9129,0.285,0.285,0.285,1,1,decomposed,60.14
4560,qa,1,0.8646,0.9729,0.9729,0.9729,1,1,decomposed,58.46
4562,qa,0,0.9224,0.5558,0.5558,0.5558,1,1,decomposed,62.97
4572,qa,0,0.9148,0.1905,0.1905,0.1905,1,1,decomposed,63.77
4575,qa,0,0.9339,0.6723,0.6723,0.6723,1,1,decomposed,56.98
4580,qa,1,0.8788,0.0015,0.0015,0.0015,1,1,decomposed,61.62
4581,qa,0,0.8601,0.2292,0.2292,0.2292,1,1,decomposed,63.03
4585,qa,0,0.8771,0.4652,0.4652,0.4652,1,1,decomposed,62.83
4586,qa,1,0.9224,0.0002,0.0002,0.0002,1,1,decomposed,59.23
4587,qa,1,0.9404,0.11,0.11,0.11,1,1,decomposed,59.1
4591,qa,0,0.9291,0.4649,0.4649,0.4649,1,1,decomposed,61.53
4593,qa,1,0.9041,0.0107,0.0107,0.0107,1,1,decomposed,58.41
4597,qa,0,0.9372,0.3959,0.3959,0.3959,1,1,decomposed,63.13
4600,qa,1,0.9545,0.3762,0.3762,0.3762,1,1,decomposed,57.4
4607,qa,1,0.8865,0.0266,0.0266,0.0266,1,1,decomposed,62.88
4608,qa,0,0.9289,0.6676,0.6676,0.6676,1,1,decomposed,58.96
4612,qa,0,0.8756,0.2293,0.2293,0.2293,1,1,decomposed,61.79
4616,qa,0,0.883,0.7061,0.7061,0.7061,1,1,decomposed,63.22
4622,qa,0,0.8758,0.4877,0.4877,0.4877,1,1,decomposed,58.78
4631,qa,0,0.8765,0.1299,0.1299,0.1299,1,1,decomposed,58.8
4632,qa,0,0.8856,0.1188,0.1188,0.1188,1,1,decomposed,57.96
4633,qa,1,0.8605,0.0204,0.0204,0.0204,1,1,decomposed,64.54
4634,qa,0,0.8996,0.5831,0.5831,0.5831,1,1,decomposed,59.41
4638,qa,1,0.9193,0.0412,0.0412,0.0412,1,1,decomposed,62.07
4641,qa,1,0.8698,0.0429,0.0429,0.0429,1,1,decomposed,66.46
4642,qa,0,0.9335,0.0319,0.0319,0.0319,1,1,decomposed,58.11
4644,qa,0,0.9197,0.7667,0.7667,0.7667,1,1,decomposed,58.02
4648,qa,0,0.9712,0.1857,0.1857,0.1857,1,1,decomposed,62.51
4655,qa,1,0.911,0.1403,0.1403,0.1403,1,1,decomposed,61.41
4656,qa,1,0.8593,0.0091,0.0091,0.0091,1,1,decomposed,60.93
4658,qa,0,0.9157,0.0445,0.0445,0.0445,1,1,decomposed,57.11
4660,qa,0,0.8833,0.6772,0.6772,0.6772,1,1,decomposed,61.09
4661,qa,0,0.8063,0.128,0.128,0.128,1,1,decomposed,58.58
4663,qa,0,0.8462,0.0062,0.0062,0.0062,1,1,decomposed,59.51
4664,qa,0,0.9315,0.154,0.154,0.154,1,1,decomposed,63.92
4665,qa,0,0.8834,0.0274,0.0274,0.0274,1,1,decomposed,59.25
4671,qa,0,0.89,0.6525,0.6525,0.6525,1,1,decomposed,62.2
4678,qa,1,0.9277,0.0215,0.0215,0.0215,1,1,decomposed,63.15
